rule_id	fired	firing_seq	pattern	subject_or_na	regime	form	testee	record_id	prediction_id	slot	value
R-ARM-1	1	604	rec-fwd		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-ARM-1	1	604	rec-fwd		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	604	rec-fwd		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	604	rec-fwd		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	604	rec-fwd		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			median_a	983,371.8
R-ARM-1	1	604	rec-fwd		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	604	rec-fwd		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			median_b	12,840,176.3
R-ARM-1	1	604	rec-fwd		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			ratio	13.06
R-ARM-1	1	604	rec-fwd		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			spread	523,353.5
R-ARM-1	1	604	rec-fwd		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	604	rec-fwd		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	604	rec-fwd		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_b	vm-in
R-ARM-1	1	604	rec-fwd		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	605	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pattern	rec-fwd
R-ARM-1	1	605	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			regime	match-compliance
R-ARM-1	1	605	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
R-ARM-1	1	605	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	605	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	605	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			median_a	283.1
R-ARM-1	1	605	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			config_b	auto-nocaps-simdna
R-ARM-1	1	605	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			median_b	451.7
R-ARM-1	1	605	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			ratio	1.60
R-ARM-1	1	605	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			spread	9.5
R-ARM-1	1	605	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			token_name	caps
R-ARM-1	1	605	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			token_a	caps
R-ARM-1	1	605	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			token_b	nocaps
R-ARM-1	1	605	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs auto-nocaps-simdna
R-ARM-1	1	606	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pattern	rec-fwd
R-ARM-1	1	606	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			regime	match-compliance
R-ARM-1	1	606	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
R-ARM-1	1	606	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	606	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	606	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			median_a	283.1
R-ARM-1	1	606	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	606	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			median_b	413.8
R-ARM-1	1	606	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			ratio	1.46
R-ARM-1	1	606	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			spread	4.0
R-ARM-1	1	606	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	606	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	606	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			token_b	vm-in
R-ARM-1	1	606	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	607	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			pattern	rec-fwd
R-ARM-1	1	607	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			regime	match-compliance
R-ARM-1	1	607	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			form	whole-subject
R-ARM-1	1	607	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			pin	d34c9131
R-ARM-1	1	607	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			config_a	vm-caps-simdna
R-ARM-1	1	607	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			median_a	283.8
R-ARM-1	1	607	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	607	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			median_b	413.8
R-ARM-1	1	607	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			ratio	1.46
R-ARM-1	1	607	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			spread	2.3
R-ARM-1	1	607	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			token_name	mode
R-ARM-1	1	607	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			token_a	vm
R-ARM-1	1	607	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			token_b	vm-in
R-ARM-1	1	607	rec-fwd		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			arm_pair	vm-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	608	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pattern	rec-fwd
R-ARM-1	1	608	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			regime	short-subject-search
R-ARM-1	1	608	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	608	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	608	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	608	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_a	792.0
R-ARM-1	1	608	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_b	auto-nocaps-simdna
R-ARM-1	1	608	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_b	650.5
R-ARM-1	1	608	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			ratio	1.22
R-ARM-1	1	608	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			spread	5.3
R-ARM-1	1	608	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_name	caps
R-ARM-1	1	608	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_a	caps
R-ARM-1	1	608	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_b	nocaps
R-ARM-1	1	608	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs auto-nocaps-simdna
R-ARM-1	1	609	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pattern	rec-fwd
R-ARM-1	1	609	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			regime	short-subject-search
R-ARM-1	1	609	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	609	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	609	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	609	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_a	792.0
R-ARM-1	1	609	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_b	vm-caps-simdna
R-ARM-1	1	609	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_b	6,700.6
R-ARM-1	1	609	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			ratio	8.46
R-ARM-1	1	609	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			spread	6.3
R-ARM-1	1	609	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	609	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	609	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_b	vm
R-ARM-1	1	609	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-caps-simdna
R-ARM-1	1	610	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pattern	rec-fwd
R-ARM-1	1	610	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			regime	short-subject-search
R-ARM-1	1	610	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	610	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	610	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	610	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_a	792.0
R-ARM-1	1	610	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	610	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_b	4,638.8
R-ARM-1	1	610	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			ratio	5.86
R-ARM-1	1	610	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			spread	572.6
R-ARM-1	1	610	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	610	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	610	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_b	vm-in
R-ARM-1	1	610	rec-fwd		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	611	rec-fwd		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			pattern	rec-fwd
R-ARM-1	1	611	rec-fwd		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			regime	short-subject-search
R-ARM-1	1	611	rec-fwd		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			form	plain
R-ARM-1	1	611	rec-fwd		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			pin	d34c9131
R-ARM-1	1	611	rec-fwd		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			config_a	vm-caps-simdna
R-ARM-1	1	611	rec-fwd		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			median_a	6,700.6
R-ARM-1	1	611	rec-fwd		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	611	rec-fwd		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			median_b	4,638.8
R-ARM-1	1	611	rec-fwd		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			ratio	1.44
R-ARM-1	1	611	rec-fwd		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			spread	572.6
R-ARM-1	1	611	rec-fwd		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			token_name	mode
R-ARM-1	1	611	rec-fwd		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			token_a	vm
R-ARM-1	1	611	rec-fwd		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			token_b	vm-in
R-ARM-1	1	611	rec-fwd		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			arm_pair	vm-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	612	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pattern	rec-g-angle
R-ARM-1	1	612	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-ARM-1	1	612	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	612	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	612	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	612	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			median_a	982,006.7
R-ARM-1	1	612	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			config_b	auto-nocaps-simdna
R-ARM-1	1	612	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			median_b	850,444.4
R-ARM-1	1	612	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			ratio	1.15
R-ARM-1	1	612	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			spread	1,600.9
R-ARM-1	1	612	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_name	caps
R-ARM-1	1	612	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_a	caps
R-ARM-1	1	612	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_b	nocaps
R-ARM-1	1	612	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs auto-nocaps-simdna
R-ARM-1	1	613	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pattern	rec-g-angle
R-ARM-1	1	613	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-ARM-1	1	613	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	613	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	613	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	613	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			median_a	982,006.7
R-ARM-1	1	613	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			config_b	vm-caps-simdna
R-ARM-1	1	613	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			median_b	5,861,396.5
R-ARM-1	1	613	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			ratio	5.97
R-ARM-1	1	613	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			spread	31,858.9
R-ARM-1	1	613	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	613	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	613	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_b	vm
R-ARM-1	1	613	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-caps-simdna
R-ARM-1	1	614	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pattern	rec-g-angle
R-ARM-1	1	614	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-ARM-1	1	614	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	614	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	614	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	614	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			median_a	982,006.7
R-ARM-1	1	614	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	614	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			median_b	5,860,386.7
R-ARM-1	1	614	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			ratio	5.97
R-ARM-1	1	614	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			spread	10,586.0
R-ARM-1	1	614	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	614	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	614	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_b	vm-in
R-ARM-1	1	614	rec-g-angle		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	615	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pattern	rec-g-angle
R-ARM-1	1	615	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			regime	match-compliance
R-ARM-1	1	615	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
R-ARM-1	1	615	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	615	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	615	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			median_a	282.6
R-ARM-1	1	615	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			config_b	auto-nocaps-simdna
R-ARM-1	1	615	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			median_b	450.2
R-ARM-1	1	615	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			ratio	1.59
R-ARM-1	1	615	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			spread	24.3
R-ARM-1	1	615	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			token_name	caps
R-ARM-1	1	615	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			token_a	caps
R-ARM-1	1	615	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			token_b	nocaps
R-ARM-1	1	615	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs auto-nocaps-simdna
R-ARM-1	1	616	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pattern	rec-g-angle
R-ARM-1	1	616	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			regime	match-compliance
R-ARM-1	1	616	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
R-ARM-1	1	616	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	616	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	616	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			median_a	282.6
R-ARM-1	1	616	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	616	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			median_b	350.2
R-ARM-1	1	616	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			ratio	1.24
R-ARM-1	1	616	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			spread	1.6
R-ARM-1	1	616	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	616	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	616	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			token_b	vm-in
R-ARM-1	1	616	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	617	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			pattern	rec-g-angle
R-ARM-1	1	617	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			regime	match-compliance
R-ARM-1	1	617	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			form	whole-subject
R-ARM-1	1	617	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			pin	d34c9131
R-ARM-1	1	617	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			config_a	vm-caps-simdna
R-ARM-1	1	617	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			median_a	282.8
R-ARM-1	1	617	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	617	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			median_b	350.2
R-ARM-1	1	617	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			ratio	1.24
R-ARM-1	1	617	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			spread	0.9
R-ARM-1	1	617	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			token_name	mode
R-ARM-1	1	617	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			token_a	vm
R-ARM-1	1	617	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			token_b	vm-in
R-ARM-1	1	617	rec-g-angle		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			arm_pair	vm-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	618	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pattern	rec-g-angle
R-ARM-1	1	618	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			regime	short-subject-search
R-ARM-1	1	618	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	618	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	618	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	618	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_a	795.8
R-ARM-1	1	618	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_b	auto-nocaps-simdna
R-ARM-1	1	618	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_b	648.1
R-ARM-1	1	618	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			ratio	1.23
R-ARM-1	1	618	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			spread	3.9
R-ARM-1	1	618	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_name	caps
R-ARM-1	1	618	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_a	caps
R-ARM-1	1	618	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_b	nocaps
R-ARM-1	1	618	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs auto-nocaps-simdna
R-ARM-1	1	619	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pattern	rec-g-angle
R-ARM-1	1	619	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			regime	short-subject-search
R-ARM-1	1	619	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	619	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	619	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	619	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_a	795.8
R-ARM-1	1	619	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_b	vm-caps-simdna
R-ARM-1	1	619	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_b	2,984.8
R-ARM-1	1	619	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			ratio	3.75
R-ARM-1	1	619	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			spread	3.9
R-ARM-1	1	619	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	619	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	619	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_b	vm
R-ARM-1	1	619	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-caps-simdna
