# bench/bounded ACROSS A SET VERSION AND A PIN -- a READ of pinned records, not a measurement.
# script       : docs/dev/measurements/probe_bounded_cross_version.py
# bench commit : 45ac43e1a62c17ad5407bcc2e44538e8407f9596
# BEFORE       : bounded@0.2  at pcrec a7e0bdf
# AFTER        : bounded@0.3  at pcrec 1989c62
# rule         : the two sets NEVER POOL (bench/bounded/NOTES.md). Only cells whose pattern id AND subject id
#                exist in both -- with EQUAL pattern canonical_sha256 and EQUAL subject sha256/bytes -- are
#                emitted, one row per (pattern, subject, regime, form, testee config). Cell against cell, never sum against sum.
# comparable   : pcrecbench.reduce.reduce_match_cell -- median over trials of per-row elapsed_ns/iterations;
#                ratio = after / before, so > 1 is SLOWER at the newer pin. A cell with any failing or gave-up
#                trial on either side carries its outcome in `note` and NO ratio.
# forms        : match-compliance is measured on the WHOLE-SUBJECT artifact, every other regime on `plain`
#                (adapters.py:form_for_regime); the two are different machines and never share a row.
# CAVEAT       : `iterations` is calibrated per (pattern, regime) over the WHOLE subject set of that regime
#                (harness.calibrate), and 0.3 changed both pools -- it appends match-only subjects up to 1024 B
#                and moves `short_search_max_bytes` 512 -> 258. So the two sides of a row may be timed at
#                DIFFERENT iteration counts even where the work is byte-identical: the `before_iters` /
#                `after_iters` columns carry them, and a ratio whose two sides differ by a large factor there is
#                a candidate calibration effect, not a pin effect. This file states the fact; it does not rule.
# records read :
#   BEFORE bounded@0.2__pcrec_a7e0bdf_auto-caps-simdna__budu-ryzen1600__20260901T014700Z  (store/records/bounded@0.2/pcrec_a7e0bdf_auto-caps-simdna/bounded@0.2__pcrec_a7e0bdf_auto-caps-simdna__budu-ryzen1600__20260901T014700Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_a7e0bdf_auto-nocaps-simdna__budu-ryzen1600__20260901T020840Z  (store/records/bounded@0.2/pcrec_a7e0bdf_auto-nocaps-simdna/bounded@0.2__pcrec_a7e0bdf_auto-nocaps-simdna__budu-ryzen1600__20260901T020840Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_a7e0bdf_vm-caps-simdna__budu-ryzen1600__20260901T023137Z  (store/records/bounded@0.2/pcrec_a7e0bdf_vm-caps-simdna/bounded@0.2__pcrec_a7e0bdf_vm-caps-simdna__budu-ryzen1600__20260901T023137Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_a7e0bdf_vm-in-caps-simdna__budu-ryzen1600__20260901T025303Z  (store/records/bounded@0.2/pcrec_a7e0bdf_vm-in-caps-simdna/bounded@0.2__pcrec_a7e0bdf_vm-in-caps-simdna__budu-ryzen1600__20260901T025303Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-caps-simdna__budu-ryzen1600__20260902T035759Z  (store/records/bounded@0.3/pcrec_1989c62_auto-caps-simdna/bounded@0.3__pcrec_1989c62_auto-caps-simdna__budu-ryzen1600__20260902T035759Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-caps-simdna_cc-clang__budu-ryzen1600__20260902T100831Z  (store/records/bounded@0.3/pcrec_1989c62_auto-caps-simdna_cc-clang/bounded@0.3__pcrec_1989c62_auto-caps-simdna_cc-clang__budu-ryzen1600__20260902T100831Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-nocaps-simdna__budu-ryzen1600__20260902T044248Z  (store/records/bounded@0.3/pcrec_1989c62_auto-nocaps-simdna/bounded@0.3__pcrec_1989c62_auto-nocaps-simdna__budu-ryzen1600__20260902T044248Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-nocaps-simdna_cc-clang__budu-ryzen1600__20260902T130628Z  (store/records/bounded@0.3/pcrec_1989c62_auto-nocaps-simdna_cc-clang/bounded@0.3__pcrec_1989c62_auto-nocaps-simdna_cc-clang__budu-ryzen1600__20260902T130628Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_vm-caps-simdna__budu-ryzen1600__20260902T052525Z  (store/records/bounded@0.3/pcrec_1989c62_vm-caps-simdna/bounded@0.3__pcrec_1989c62_vm-caps-simdna__budu-ryzen1600__20260902T052525Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_vm-caps-simdna_cc-clang__budu-ryzen1600__20260902T135528Z  (store/records/bounded@0.3/pcrec_1989c62_vm-caps-simdna_cc-clang/bounded@0.3__pcrec_1989c62_vm-caps-simdna_cc-clang__budu-ryzen1600__20260902T135528Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_vm-in-caps-simdna__budu-ryzen1600__20260902T061327Z  (store/records/bounded@0.3/pcrec_1989c62_vm-in-caps-simdna/bounded@0.3__pcrec_1989c62_vm-in-caps-simdna__budu-ryzen1600__20260902T061327Z.jsonl, machine budu-ryzen1600, status measured)
# patterns     : 30 in BEFORE, 43 in AFTER, 30 ids in common, 30 byte-identical (the emitted surface)
# subjects     : 35 in BEFORE, 54 in AFTER, 35 ids in common, 35 byte-identical (the emitted surface)
# REJECTED     : none -- every shared id is byte-identical on both sides (0.3's own no-drift promise, checked here)
# rows         : 7670
pattern_id	subject_id	subject_bytes	regime	form	testee_config	before_median_ns_a7e0bdf	after_median_ns_1989c62	ratio_after_over_before	before_stddev_ns	after_stddev_ns	before_trials	after_trials	before_iters	after_iters	note
cls-upto-512	f-pw-65	65	match-compliance	whole-subject	vm-in-caps-simdna	10.324	9.016	0.8733	0.035	0.004	5	5	4694836	5376345	
cls-upto-512	f-pw-7	7	match-compliance	whole-subject	vm-in-caps-simdna	10.336	9.006	0.8713	0.023	0.017	5	5	4694836	5376345	
cls-upto-512	f-pw-8	8	match-compliance	whole-subject	vm-in-caps-simdna	10.348	9.017	0.8714	0.021	0.007	5	5	4694836	5376345	
cls-upto-512	f-quad-3	10	match-compliance	whole-subject	vm-in-caps-simdna	10.313	9.011	0.8738	0.035	0.009	5	5	4694836	5376345	
cls-upto-512	f-quad-4	13	match-compliance	whole-subject	vm-in-caps-simdna	10.339	9.007	0.8712	0.039	0.007	5	5	4694836	5376345	
cls-upto-512	f-quad-4x	15	match-compliance	whole-subject	vm-in-caps-simdna	10.331	9.008	0.8719	0.066	0.005	5	5	4694836	5376345	
cls-upto-512	f-year-3	3	match-compliance	whole-subject	vm-in-caps-simdna	10.333	9.003	0.8713	0.040	0.015	5	5	4694836	5376345	
cls-upto-512	f-year-4	4	match-compliance	whole-subject	vm-in-caps-simdna	10.388	9.036	0.8698	0.063	0.028	5	5	4694836	5376345	
cls-upto-512	l-00	50	match-compliance	whole-subject	vm-in-caps-simdna	13.552	13.023	0.9610	0.554	0.160	5	5	4694836	5376345	
cls-upto-512	l-01	110	match-compliance	whole-subject	vm-in-caps-simdna	12.928	12.132	0.9384	0.411	0.081	5	5	4694836	5376345	
cls-upto-512	l-02	213	match-compliance	whole-subject	vm-in-caps-simdna	10.321	9.012	0.8731	0.030	0.028	5	5	4694836	5376345	
cls-upto-512	l-03	251	match-compliance	whole-subject	vm-in-caps-simdna	10.346	9.008	0.8707	0.016	0.003	5	5	4694836	5376345	
cls-upto-512	l-04	130	match-compliance	whole-subject	vm-in-caps-simdna	10.371	9.021	0.8699	0.024	0.673	5	5	4694836	5376345	
cls-upto-512	l-05	202	match-compliance	whole-subject	vm-in-caps-simdna	10.337	9.003	0.8710	0.037	0.060	5	5	4694836	5376345	
cls-upto-512	l-06	154	match-compliance	whole-subject	vm-in-caps-simdna	10.323	9.015	0.8733	0.038	0.025	5	5	4694836	5376345	
cls-upto-512	l-07	254	match-compliance	whole-subject	vm-in-caps-simdna	10.348	9.004	0.8702	0.035	0.007	5	5	4694836	5376345	
cls-upto-512	r-00036	36	match-compliance	whole-subject	vm-in-caps-simdna	41.344	34.147	0.8259	0.503	0.241	5	5	4694836	5376345	
cls-upto-512	r-00037	37	match-compliance	whole-subject	vm-in-caps-simdna	41.914	42.614	1.0167	0.701	0.245	5	5	4694836	5376345	
cls-upto-512	r-00256	256	match-compliance	whole-subject	vm-in-caps-simdna	178.854	178.408	0.9975	0.157	1.202	5	5	4694836	5376345	
cls-upto-512	r-00257	257	match-compliance	whole-subject	vm-in-caps-simdna	179.387	178.930	0.9975	0.239	0.813	5	5	4694836	5376345	
cls-upto-512	d-00016	16	short-subject-search	plain	vm-in-caps-simdna	16.867	17.131	1.0157	0.035	0.003	5	5	2941177	2890174	
cls-upto-512	d-00017	17	short-subject-search	plain	vm-in-caps-simdna	16.841	17.136	1.0175	0.018	0.004	5	5	2941177	2890174	
cls-upto-512	d-00027	27	short-subject-search	plain	vm-in-caps-simdna	16.857	17.135	1.0165	0.014	0.009	5	5	2941177	2890174	
cls-upto-512	d-00028	28	short-subject-search	plain	vm-in-caps-simdna	16.868	17.134	1.0158	0.052	0.010	5	5	2941177	2890174	
cls-upto-512	d-00256	256	short-subject-search	plain	vm-in-caps-simdna	16.842	17.133	1.0173	0.075	0.014	5	5	2941177	2890174	
cls-upto-512	f-csv-4	24	short-subject-search	plain	vm-in-caps-simdna	16.849	17.118	1.0160	0.053	0.008	5	5	2941177	2890174	
cls-upto-512	f-csv-5	32	short-subject-search	plain	vm-in-caps-simdna	16.843	17.135	1.0173	0.020	0.010	5	5	2941177	2890174	
cls-upto-512	f-hex-31	31	short-subject-search	plain	vm-in-caps-simdna	16.836	17.135	1.0178	0.013	0.010	5	5	2941177	2890174	
cls-upto-512	f-hex-32	32	short-subject-search	plain	vm-in-caps-simdna	16.845	17.129	1.0169	0.016	0.019	5	5	2941177	2890174	
cls-upto-512	f-pw-64	64	short-subject-search	plain	vm-in-caps-simdna	16.839	17.128	1.0172	0.022	0.007	5	5	2941177	2890174	
cls-upto-512	f-pw-65	65	short-subject-search	plain	vm-in-caps-simdna	16.850	17.133	1.0168	0.049	0.008	5	5	2941177	2890174	
cls-upto-512	f-pw-7	7	short-subject-search	plain	vm-in-caps-simdna	16.849	17.128	1.0166	0.051	0.007	5	5	2941177	2890174	
cls-upto-512	f-pw-8	8	short-subject-search	plain	vm-in-caps-simdna	16.837	17.118	1.0167	0.016	0.016	5	5	2941177	2890174	
cls-upto-512	f-quad-3	10	short-subject-search	plain	vm-in-caps-simdna	16.836	17.126	1.0172	0.005	0.008	5	5	2941177	2890174	
cls-upto-512	f-quad-4	13	short-subject-search	plain	vm-in-caps-simdna	16.840	17.135	1.0175	0.005	0.006	5	5	2941177	2890174	
cls-upto-512	f-quad-4x	15	short-subject-search	plain	vm-in-caps-simdna	16.843	17.138	1.0175	0.015	0.008	5	5	2941177	2890174	
cls-upto-512	f-year-3	3	short-subject-search	plain	vm-in-caps-simdna	16.861	17.178	1.0188	0.017	0.037	5	5	2941177	2890174	
cls-upto-512	f-year-4	4	short-subject-search	plain	vm-in-caps-simdna	16.891	17.142	1.0148	0.026	0.004	5	5	2941177	2890174	
cls-upto-512	l-00	50	short-subject-search	plain	vm-in-caps-simdna	19.376	19.202	0.9910	0.342	0.837	5	5	2941177	2890174	
cls-upto-512	l-01	110	short-subject-search	plain	vm-in-caps-simdna	18.789	18.511	0.9852	0.525	0.227	5	5	2941177	2890174	
cls-upto-512	l-02	213	short-subject-search	plain	vm-in-caps-simdna	16.843	17.124	1.0167	0.007	0.045	5	5	2941177	2890174	
cls-upto-512	l-03	251	short-subject-search	plain	vm-in-caps-simdna	16.832	17.139	1.0182	0.005	0.031	5	5	2941177	2890174	
cls-upto-512	l-04	130	short-subject-search	plain	vm-in-caps-simdna	16.853	17.122	1.0159	0.020	0.014	5	5	2941177	2890174	
cls-upto-512	l-05	202	short-subject-search	plain	vm-in-caps-simdna	16.846	17.131	1.0169	0.006	0.005	5	5	2941177	2890174	
cls-upto-512	l-06	154	short-subject-search	plain	vm-in-caps-simdna	16.854	17.115	1.0155	0.060	0.007	5	5	2941177	2890174	
cls-upto-512	l-07	254	short-subject-search	plain	vm-in-caps-simdna	16.842	17.120	1.0165	0.021	0.005	5	5	2941177	2890174	
cls-upto-512	r-00036	36	short-subject-search	plain	vm-in-caps-simdna	47.917	40.111	0.8371	0.135	0.206	5	5	2941177	2890174	
cls-upto-512	r-00037	37	short-subject-search	plain	vm-in-caps-simdna	48.413	49.383	1.0201	0.057	0.200	5	5	2941177	2890174	
cls-upto-512	r-00256	256	short-subject-search	plain	vm-in-caps-simdna	184.720	184.200	0.9972	0.153	0.486	5	5	2941177	2890174	
cls-upto-512	r-00257	257	short-subject-search	plain	vm-in-caps-simdna	185.634	184.455	0.9936	2.680	0.840	5	5	2941177	2890174	
cls-upto-64	t-digits-004k	4096	large-subject-throughput	plain	vm-in-caps-simdna	43166.155	44239.226	1.0249	876.664	197.952	5	5	1119	1134	
cls-upto-64	t-digits-016k	16384	large-subject-throughput	plain	vm-in-caps-simdna	172709.760	177054.856	1.0252	623.188	2395.131	5	5	1119	1134	
cls-upto-64	t-letters-004k	4096	large-subject-throughput	plain	vm-in-caps-simdna	4408.836	4258.560	0.9659	71.137	17.311	5	5	1119	1134	
cls-upto-64	t-letters-016k	16384	large-subject-throughput	plain	vm-in-caps-simdna	17614.155	16944.133	0.9620	337.862	38.018	5	5	1119	1134	
cls-upto-64	t-letters-064k	65536	large-subject-throughput	plain	vm-in-caps-simdna	68021.753	67210.007	0.9881	1175.901	357.807	5	5	1119	1134	
cls-upto-64	d-00016	16	match-compliance	whole-subject	vm-in-caps-simdna	10.614	9.011	0.8489	0.030	0.008	5	5	4651163	5405406	
cls-upto-64	d-00017	17	match-compliance	whole-subject	vm-in-caps-simdna	10.625	9.004	0.8474	0.066	0.004	5	5	4651163	5405406	
cls-upto-64	d-00027	27	match-compliance	whole-subject	vm-in-caps-simdna	10.628	9.005	0.8473	0.031	0.003	5	5	4651163	5405406	
cls-upto-64	d-00028	28	match-compliance	whole-subject	vm-in-caps-simdna	10.637	9.014	0.8474	0.024	0.033	5	5	4651163	5405406	
cls-upto-64	d-00256	256	match-compliance	whole-subject	vm-in-caps-simdna	10.631	9.008	0.8473	0.350	0.003	5	5	4651163	5405406	
cls-upto-64	f-csv-4	24	match-compliance	whole-subject	vm-in-caps-simdna	10.629	9.006	0.8473	0.032	0.007	5	5	4651163	5405406	
cls-upto-64	f-csv-5	32	match-compliance	whole-subject	vm-in-caps-simdna	10.629	9.007	0.8474	0.030	0.005	5	5	4651163	5405406	
cls-upto-64	f-hex-31	31	match-compliance	whole-subject	vm-in-caps-simdna	10.625	9.002	0.8472	0.029	0.023	5	5	4651163	5405406	
cls-upto-64	f-hex-32	32	match-compliance	whole-subject	vm-in-caps-simdna	10.653	9.007	0.8455	0.034	0.031	5	5	4651163	5405406	
cls-upto-64	f-pw-64	64	match-compliance	whole-subject	vm-in-caps-simdna	10.626	9.010	0.8480	0.074	0.028	5	5	4651163	5405406	
cls-upto-64	f-pw-65	65	match-compliance	whole-subject	vm-in-caps-simdna	10.617	9.007	0.8484	0.025	0.023	5	5	4651163	5405406	
cls-upto-64	f-pw-7	7	match-compliance	whole-subject	vm-in-caps-simdna	10.626	9.000	0.8470	0.022	0.003	5	5	4651163	5405406	
cls-upto-64	f-pw-8	8	match-compliance	whole-subject	vm-in-caps-simdna	10.638	9.006	0.8466	0.040	0.005	5	5	4651163	5405406	
cls-upto-64	f-quad-3	10	match-compliance	whole-subject	vm-in-caps-simdna	10.606	9.010	0.8495	0.036	0.010	5	5	4651163	5405406	
cls-upto-64	f-quad-4	13	match-compliance	whole-subject	vm-in-caps-simdna	10.635	9.004	0.8467	0.027	0.005	5	5	4651163	5405406	
cls-upto-64	f-quad-4x	15	match-compliance	whole-subject	vm-in-caps-simdna	10.639	9.005	0.8464	0.055	0.033	5	5	4651163	5405406	
cls-upto-64	f-year-3	3	match-compliance	whole-subject	vm-in-caps-simdna	10.638	9.006	0.8465	0.335	0.002	5	5	4651163	5405406	
cls-upto-64	f-year-4	4	match-compliance	whole-subject	vm-in-caps-simdna	10.677	9.036	0.8463	0.066	0.527	5	5	4651163	5405406	
cls-upto-64	l-00	50	match-compliance	whole-subject	vm-in-caps-simdna	13.364	13.050	0.9765	0.058	0.109	5	5	4651163	5405406	
cls-upto-64	l-01	110	match-compliance	whole-subject	vm-in-caps-simdna	12.487	12.190	0.9762	0.026	0.035	5	5	4651163	5405406	
cls-upto-64	l-02	213	match-compliance	whole-subject	vm-in-caps-simdna	10.623	9.010	0.8482	0.027	0.007	5	5	4651163	5405406	
cls-upto-64	l-03	251	match-compliance	whole-subject	vm-in-caps-simdna	10.628	9.014	0.8482	0.032	0.016	5	5	4651163	5405406	
cls-upto-64	l-04	130	match-compliance	whole-subject	vm-in-caps-simdna	10.623	9.004	0.8476	0.029	0.032	5	5	4651163	5405406	
cls-upto-64	l-05	202	match-compliance	whole-subject	vm-in-caps-simdna	10.614	9.007	0.8485	0.041	0.021	5	5	4651163	5405406	
cls-upto-64	l-06	154	match-compliance	whole-subject	vm-in-caps-simdna	10.611	9.004	0.8486	0.020	0.004	5	5	4651163	5405406	
cls-upto-64	l-07	254	match-compliance	whole-subject	vm-in-caps-simdna	10.638	9.002	0.8463	0.048	0.003	5	5	4651163	5405406	
cls-upto-64	r-00036	36	match-compliance	whole-subject	vm-in-caps-simdna	42.002	35.197	0.8380	0.333	1.078	5	5	4651163	5405406	
cls-upto-64	r-00037	37	match-compliance	whole-subject	vm-in-caps-simdna	41.837	42.859	1.0244	0.148	0.363	5	5	4651163	5405406	
cls-upto-64	r-00256	256	match-compliance	whole-subject	vm-in-caps-simdna	63.454	63.199	0.9960	0.373	0.425	5	5	4651163	5405406	
cls-upto-64	r-00257	257	match-compliance	whole-subject	vm-in-caps-simdna	63.419	62.380	0.9836	0.214	0.353	5	5	4651163	5405406	
cls-upto-64	d-00016	16	short-subject-search	plain	vm-in-caps-simdna	16.851	17.116	1.0158	0.229	0.453	5	5	2949853	3039514	
cls-upto-64	d-00017	17	short-subject-search	plain	vm-in-caps-simdna	16.836	17.129	1.0174	0.254	0.450	5	5	2949853	3039514	
cls-upto-64	d-00027	27	short-subject-search	plain	vm-in-caps-simdna	16.830	17.117	1.0171	0.185	0.427	5	5	2949853	3039514	
cls-upto-64	d-00028	28	short-subject-search	plain	vm-in-caps-simdna	16.825	17.116	1.0173	0.255	0.445	5	5	2949853	3039514	
cls-upto-64	d-00256	256	short-subject-search	plain	vm-in-caps-simdna	16.827	17.116	1.0172	0.238	0.433	5	5	2949853	3039514	
cls-upto-64	f-csv-4	24	short-subject-search	plain	vm-in-caps-simdna	16.826	17.118	1.0174	0.280	0.441	5	5	2949853	3039514	
cls-upto-64	f-csv-5	32	short-subject-search	plain	vm-in-caps-simdna	16.834	17.122	1.0172	0.246	0.430	5	5	2949853	3039514	
cls-upto-64	f-hex-31	31	short-subject-search	plain	vm-in-caps-simdna	16.835	17.118	1.0168	0.215	0.431	5	5	2949853	3039514	
cls-upto-64	f-hex-32	32	short-subject-search	plain	vm-in-caps-simdna	16.833	17.127	1.0174	0.272	0.390	5	5	2949853	3039514	
cls-upto-64	f-pw-64	64	short-subject-search	plain	vm-in-caps-simdna	16.845	17.118	1.0162	0.225	0.427	5	5	2949853	3039514	
cls-upto-64	f-pw-65	65	short-subject-search	plain	vm-in-caps-simdna	16.830	17.124	1.0175	0.237	0.449	5	5	2949853	3039514	
cls-upto-64	f-pw-7	7	short-subject-search	plain	vm-in-caps-simdna	16.838	17.120	1.0167	0.219	0.410	5	5	2949853	3039514	
cls-upto-64	f-pw-8	8	short-subject-search	plain	vm-in-caps-simdna	16.836	17.124	1.0171	0.234	0.437	5	5	2949853	3039514	
cls-upto-64	f-quad-3	10	short-subject-search	plain	vm-in-caps-simdna	16.826	17.129	1.0180	0.227	0.444	5	5	2949853	3039514	
cls-upto-64	f-quad-4	13	short-subject-search	plain	vm-in-caps-simdna	16.834	17.124	1.0172	0.211	0.434	5	5	2949853	3039514	
cls-upto-64	f-quad-4x	15	short-subject-search	plain	vm-in-caps-simdna	16.831	17.121	1.0173	0.238	0.409	5	5	2949853	3039514	
cls-upto-64	f-year-3	3	short-subject-search	plain	vm-in-caps-simdna	16.847	17.128	1.0167	0.709	0.434	5	5	2949853	3039514	
cls-upto-64	f-year-4	4	short-subject-search	plain	vm-in-caps-simdna	16.878	17.161	1.0168	0.296	0.459	5	5	2949853	3039514	
cls-upto-64	l-00	50	short-subject-search	plain	vm-in-caps-simdna	19.548	19.181	0.9812	0.342	0.336	5	5	2949853	3039514	
cls-upto-64	l-01	110	short-subject-search	plain	vm-in-caps-simdna	18.226	18.596	1.0203	0.404	0.291	5	5	2949853	3039514	
cls-upto-64	l-02	213	short-subject-search	plain	vm-in-caps-simdna	16.844	17.120	1.0164	0.227	0.446	5	5	2949853	3039514	
cls-upto-64	l-03	251	short-subject-search	plain	vm-in-caps-simdna	16.843	17.120	1.0164	0.298	0.476	5	5	2949853	3039514	
cls-upto-64	l-04	130	short-subject-search	plain	vm-in-caps-simdna	16.829	17.116	1.0171	0.258	0.430	5	5	2949853	3039514	
cls-upto-64	l-05	202	short-subject-search	plain	vm-in-caps-simdna	16.844	17.129	1.0169	0.281	0.464	5	5	2949853	3039514	
cls-upto-64	l-06	154	short-subject-search	plain	vm-in-caps-simdna	16.838	17.128	1.0172	0.232	0.432	5	5	2949853	3039514	
cls-upto-64	l-07	254	short-subject-search	plain	vm-in-caps-simdna	16.827	17.122	1.0176	0.230	0.417	5	5	2949853	3039514	
cls-upto-64	r-00036	36	short-subject-search	plain	vm-in-caps-simdna	49.672	40.564	0.8166	1.356	0.132	5	5	2949853	3039514	
cls-upto-64	r-00037	37	short-subject-search	plain	vm-in-caps-simdna	49.988	47.801	0.9563	0.182	0.245	5	5	2949853	3039514	
cls-upto-64	r-00256	256	short-subject-search	plain	vm-in-caps-simdna	72.985	70.943	0.9720	0.193	0.297	5	5	2949853	3039514	
cls-upto-64	r-00257	257	short-subject-search	plain	vm-in-caps-simdna	72.886	71.059	0.9749	0.344	0.396	5	5	2949853	3039514	
cls-upto-65535	t-digits-004k	4096	large-subject-throughput	plain	vm-in-caps-simdna	43066.485	44474.213	1.0327	215.131	133.831	5	5	1292	1292	
cls-upto-65535	t-digits-016k	16384	large-subject-throughput	plain	vm-in-caps-simdna	172407.511	177081.159	1.0271	229.451	423.759	5	5	1292	1292	
cls-upto-65535	t-letters-004k	4096	large-subject-throughput	plain	vm-in-caps-simdna	2600.920	2582.074	0.9928	174.143	81.097	5	5	1292	1292	
cls-upto-65535	t-letters-016k	16384	large-subject-throughput	plain	vm-in-caps-simdna	9775.403	9811.034	1.0036	162.075	90.194	5	5	1292	1292	
cls-upto-65535	t-letters-064k	65536	large-subject-throughput	plain	vm-in-caps-simdna	39122.501	39122.711	1.0000	438.273	327.541	5	5	1292	1292	
cls-upto-65535	d-00016	16	match-compliance	whole-subject	vm-in-caps-simdna	10.513	9.016	0.8576	0.222	0.048	5	5	4716982	5376345	
cls-upto-65535	d-00017	17	match-compliance	whole-subject	vm-in-caps-simdna	10.374	9.003	0.8678	0.211	0.004	5	5	4716982	5376345	
cls-upto-65535	d-00027	27	match-compliance	whole-subject	vm-in-caps-simdna	10.369	9.006	0.8686	0.050	0.011	5	5	4716982	5376345	
cls-upto-65535	d-00028	28	match-compliance	whole-subject	vm-in-caps-simdna	10.363	9.004	0.8689	0.060	2.165	5	5	4716982	5376345	
cls-upto-65535	d-00256	256	match-compliance	whole-subject	vm-in-caps-simdna	10.359	9.012	0.8700	0.042	5.910	5	5	4716982	5376345	
cls-upto-65535	f-csv-4	24	match-compliance	whole-subject	vm-in-caps-simdna	10.364	9.005	0.8689	0.056	0.026	5	5	4716982	5376345	
cls-upto-65535	f-csv-5	32	match-compliance	whole-subject	vm-in-caps-simdna	10.320	9.004	0.8725	0.066	0.023	5	5	4716982	5376345	
cls-upto-65535	f-hex-31	31	match-compliance	whole-subject	vm-in-caps-simdna	10.371	9.010	0.8688	0.055	0.063	5	5	4716982	5376345	
cls-upto-65535	f-hex-32	32	match-compliance	whole-subject	vm-in-caps-simdna	10.359	9.004	0.8692	0.050	0.090	5	5	4716982	5376345	
cls-upto-65535	f-pw-64	64	match-compliance	whole-subject	vm-in-caps-simdna	10.362	9.020	0.8704	0.122	0.022	5	5	4716982	5376345	
cls-upto-65535	f-pw-65	65	match-compliance	whole-subject	vm-in-caps-simdna	10.372	9.007	0.8684	0.035	0.005	5	5	4716982	5376345	
cls-upto-65535	f-pw-7	7	match-compliance	whole-subject	vm-in-caps-simdna	10.326	9.013	0.8728	0.031	0.041	5	5	4716982	5376345	
cls-upto-65535	f-pw-8	8	match-compliance	whole-subject	vm-in-caps-simdna	10.349	9.022	0.8718	0.038	0.011	5	5	4716982	5376345	
cls-upto-65535	f-quad-3	10	match-compliance	whole-subject	vm-in-caps-simdna	10.322	9.004	0.8723	0.052	0.007	5	5	4716982	5376345	
cls-upto-65535	f-quad-4	13	match-compliance	whole-subject	vm-in-caps-simdna	10.332	9.004	0.8714	0.037	0.027	5	5	4716982	5376345	
cls-upto-65535	f-quad-4x	15	match-compliance	whole-subject	vm-in-caps-simdna	10.323	9.012	0.8731	0.035	0.018	5	5	4716982	5376345	
cls-upto-65535	f-year-3	3	match-compliance	whole-subject	vm-in-caps-simdna	10.380	9.009	0.8679	0.047	0.025	5	5	4716982	5376345	
cls-upto-65535	f-year-4	4	match-compliance	whole-subject	vm-in-caps-simdna	10.401	9.030	0.8682	0.034	0.029	5	5	4716982	5376345	
cls-upto-65535	l-00	50	match-compliance	whole-subject	vm-in-caps-simdna	14.268	13.125	0.9199	0.609	0.121	5	5	4716982	5376345	
cls-upto-65535	l-01	110	match-compliance	whole-subject	vm-in-caps-simdna	12.730	12.205	0.9587	0.237	0.111	5	5	4716982	5376345	
cls-upto-65535	l-02	213	match-compliance	whole-subject	vm-in-caps-simdna	10.357	9.004	0.8694	0.162	0.019	5	5	4716982	5376345	
cls-upto-65535	l-03	251	match-compliance	whole-subject	vm-in-caps-simdna	10.365	9.001	0.8685	0.021	0.024	5	5	4716982	5376345	
cls-upto-65535	l-04	130	match-compliance	whole-subject	vm-in-caps-simdna	10.411	9.003	0.8648	0.088	0.004	5	5	4716982	5376345	
cls-upto-65535	l-05	202	match-compliance	whole-subject	vm-in-caps-simdna	10.354	9.004	0.8696	0.054	0.001	5	5	4716982	5376345	
cls-upto-65535	l-06	154	match-compliance	whole-subject	vm-in-caps-simdna	10.361	9.004	0.8690	0.060	0.008	5	5	4716982	5376345	
cls-upto-65535	l-07	254	match-compliance	whole-subject	vm-in-caps-simdna	10.373	9.005	0.8681	0.034	0.027	5	5	4716982	5376345	
cls-upto-65535	r-00036	36	match-compliance	whole-subject	vm-in-caps-simdna	41.408	34.204	0.8260	0.235	0.175	5	5	4716982	5376345	
cls-upto-65535	r-00037	37	match-compliance	whole-subject	vm-in-caps-simdna	41.859	42.821	1.0230	0.187	0.637	5	5	4716982	5376345	
cls-upto-65535	r-00256	256	match-compliance	whole-subject	vm-in-caps-simdna	179.016	178.529	0.9973	0.326	1.313	5	5	4716982	5376345	
cls-upto-65535	r-00257	257	match-compliance	whole-subject	vm-in-caps-simdna	179.812	178.898	0.9949	0.501	0.340	5	5	4716982	5376345	
cls-upto-65535	d-00016	16	short-subject-search	plain	vm-in-caps-simdna	16.888	17.219	1.0196	0.082	0.059	5	5	2949853	2890174	
cls-upto-65535	d-00017	17	short-subject-search	plain	vm-in-caps-simdna	16.831	17.143	1.0185	0.245	0.014	5	5	2949853	2890174	
cls-upto-65535	d-00027	27	short-subject-search	plain	vm-in-caps-simdna	16.825	17.122	1.0176	0.005	0.010	5	5	2949853	2890174	
