# docs/dev/measurements/probe_cc_gate_census.py -- the clang compile-only gate census
# pin: d34c9131   sets: altwide,bounded,email,loglines,syntax   timeout: 300s
# gcc: gcc (Ubuntu 15.2.0-16ubuntu1) 15.2.0
# clang: Ubuntu clang version 21.1.8 (6ubuntu1)
# 185 pattern(s) x 3 mode(s) x 2 form(s) = 1110 cell(s)
# subbench	pattern	mode	form	gcc_result	clang_result	diagnostic
syntax	esc-octal-0	nocaps	whole-subject	compiled	compiled	
syntax	esc-octal-0	vm	plain	compiled	compiled	
syntax	esc-octal-0	vm	whole-subject	compiled	compiled	
syntax	esc-quote	auto	plain	compiled	compiled	
syntax	esc-quote	auto	whole-subject	compiled	compiled	
syntax	esc-quote	nocaps	plain	compiled	compiled	
syntax	esc-quote	nocaps	whole-subject	compiled	compiled	
syntax	esc-quote	vm	plain	compiled	compiled	
syntax	esc-quote	vm	whole-subject	compiled	compiled	
syntax	msc-r-uc	auto	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'misc' is enabled but \R is not implemented yet (pattern offset 4)
syntax	msc-r-uc	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'misc' is enabled but \R is not implemented yet (pattern offset 7)
syntax	msc-r-uc	nocaps	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'misc' is enabled but \R is not implemented yet (pattern offset 4)
syntax	msc-r-uc	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'misc' is enabled but \R is not implemented yet (pattern offset 7)
syntax	msc-r-uc	vm	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'misc' is enabled but \R is not implemented yet (pattern offset 4)
syntax	msc-r-uc	vm	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'misc' is enabled but \R is not implemented yet (pattern offset 7)
syntax	msc-x-uc	auto	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'misc' is enabled but \X is not implemented yet (pattern offset 1)
syntax	msc-x-uc	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'misc' is enabled but \X is not implemented yet (pattern offset 4)
syntax	msc-x-uc	nocaps	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'misc' is enabled but \X is not implemented yet (pattern offset 1)
syntax	msc-x-uc	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'misc' is enabled but \X is not implemented yet (pattern offset 4)
syntax	msc-x-uc	vm	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'misc' is enabled but \X is not implemented yet (pattern offset 1)
syntax	msc-x-uc	vm	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'misc' is enabled but \X is not implemented yet (pattern offset 4)
syntax	msc-c-uc	auto	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'misc' is enabled but \C is not implemented yet (pattern offset 1)
syntax	msc-c-uc	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'misc' is enabled but \C is not implemented yet (pattern offset 4)
syntax	msc-c-uc	nocaps	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'misc' is enabled but \C is not implemented yet (pattern offset 1)
syntax	msc-c-uc	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'misc' is enabled but \C is not implemented yet (pattern offset 4)
syntax	msc-c-uc	vm	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'misc' is enabled but \C is not implemented yet (pattern offset 1)
syntax	msc-c-uc	vm	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'misc' is enabled but \C is not implemented yet (pattern offset 4)
syntax	unp-p-lc	auto	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: \p requires module 'unicode-props' (pattern offset 5)
syntax	unp-p-lc	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: \p requires module 'unicode-props' (pattern offset 8)
syntax	unp-p-lc	nocaps	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: \p requires module 'unicode-props' (pattern offset 5)
syntax	unp-p-lc	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: \p requires module 'unicode-props' (pattern offset 8)
syntax	unp-p-lc	vm	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.01s): pcrec: \p requires module 'unicode-props' (pattern offset 5)
syntax	unp-p-lc	vm	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.01s): pcrec: \p requires module 'unicode-props' (pattern offset 8)
syntax	unp-p-uc	auto	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.01s): pcrec: \P requires module 'unicode-props' (pattern offset 5)
syntax	unp-p-uc	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.01s): pcrec: \P requires module 'unicode-props' (pattern offset 8)
syntax	unp-p-uc	nocaps	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.01s): pcrec: \P requires module 'unicode-props' (pattern offset 5)
syntax	unp-p-uc	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.01s): pcrec: \P requires module 'unicode-props' (pattern offset 8)
syntax	unp-p-uc	vm	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.01s): pcrec: \P requires module 'unicode-props' (pattern offset 5)
syntax	unp-p-uc	vm	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.01s): pcrec: \P requires module 'unicode-props' (pattern offset 8)
syntax	vrb-accept	auto	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.01s): pcrec: (*...) requires module 'verbs' (pattern offset 4)
syntax	vrb-accept	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.01s): pcrec: (*...) requires module 'verbs' (pattern offset 7)
syntax	vrb-accept	nocaps	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.01s): pcrec: (*...) requires module 'verbs' (pattern offset 4)
syntax	vrb-accept	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.01s): pcrec: (*...) requires module 'verbs' (pattern offset 7)
syntax	vrb-accept	vm	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.01s): pcrec: (*...) requires module 'verbs' (pattern offset 4)
syntax	vrb-accept	vm	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.01s): pcrec: (*...) requires module 'verbs' (pattern offset 7)
syntax	vrb-skip	auto	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.01s): pcrec: (*SKIP) is outside pcrec's scope and no module will implement it (see docs/pcre2_compliance.md) (pattern offset 2)
syntax	vrb-skip	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.01s): pcrec: (*SKIP) is outside pcrec's scope and no module will implement it (see docs/pcre2_compliance.md) (pattern offset 5)
syntax	vrb-skip	nocaps	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.01s): pcrec: (*SKIP) is outside pcrec's scope and no module will implement it (see docs/pcre2_compliance.md) (pattern offset 2)
syntax	vrb-skip	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.01s): pcrec: (*SKIP) is outside pcrec's scope and no module will implement it (see docs/pcre2_compliance.md) (pattern offset 5)
syntax	vrb-skip	vm	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.01s): pcrec: (*SKIP) is outside pcrec's scope and no module will implement it (see docs/pcre2_compliance.md) (pattern offset 2)
syntax	vrb-skip	vm	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.01s): pcrec: (*SKIP) is outside pcrec's scope and no module will implement it (see docs/pcre2_compliance.md) (pattern offset 5)
syntax	xcl-minus	auto	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.01s): pcrec: module 'extended-classes' is enabled but (?[...) is not implemented yet (pattern offset 0)
syntax	xcl-minus	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.01s): pcrec: module 'extended-classes' is enabled but (?[...) is not implemented yet (pattern offset 3)
syntax	xcl-minus	nocaps	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'extended-classes' is enabled but (?[...) is not implemented yet (pattern offset 0)
syntax	xcl-minus	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.01s): pcrec: module 'extended-classes' is enabled but (?[...) is not implemented yet (pattern offset 3)
syntax	xcl-minus	vm	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.01s): pcrec: module 'extended-classes' is enabled but (?[...) is not implemented yet (pattern offset 0)
syntax	xcl-minus	vm	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'extended-classes' is enabled but (?[...) is not implemented yet (pattern offset 3)
syntax	floor	auto	plain	compiled	compiled	
syntax	floor	auto	whole-subject	compiled	compiled	
syntax	floor	nocaps	plain	compiled	compiled	
syntax	floor	nocaps	whole-subject	compiled	compiled	
syntax	floor	vm	plain	compiled	compiled	
syntax	floor	vm	whole-subject	compiled	compiled	

# 1110 cell(s), 177 refused (pcrec emit-c), gcc refused 0, clang refused 0, wall 778.4s
# PARITY: gcc and clang refusal sets are byte-identical (0 cell(s) each)
