# [B69] CAPABILITY REFUSAL CENSUS -- bench/capability@0.1, all engines, both forms
# Source: docs/dev/measurements/probe_capability_refusal_census.py, run from the
# pcrec-bench repo root, read-only over store/index.tsv + store/records/ + 
# bench/capability/patterns.rxt. No pcrecbench run, no reporter load, no store
# write; compile-only census over already-canonical records.
# Bench commit at run time: c1573775c941ed424b20c07efd8fd0573c5639a2
# pcrec pin covered: pcrec_25b1984f (roster; also present in the store but
#   excluded from this census's roster: pcrec_a770139e, pcrec_cf0962e3, older
#   re2/pcre2 samples -- see the fullroster-25b1984f matrix report's own header
#   for why these 13 testees are the roster).
# Roster source: reports/2026-09-20-capability-0.1-budu-ryzen1600-fullroster-25b1984f.matrix.tsv line 1
# Box: budu-ryzen1600; load1/5/15 at run time: 0.74 0.89 0.67 (light; no heavy suite -- read-only work per BOILERPLATE, no quiet gate needed)
# Python: Python 3.14.4; gcc: gcc (Ubuntu 15.2.0-16ubuntu1) 15.2.0
# Command: python3 docs/dev/measurements/probe_capability_refusal_census.py
# Date (UTC): 2026-09-21T19:41:51Z
#
# ============================== VERBATIM OUTPUT ==============================
=== 1. newest record per roster testee (store/index.tsv) ===
libpcre2_10.46_dfa-nocaps-simdna	2026-09-17T06:23:45Z	records/capability@0.1/libpcre2_10.46_dfa-nocaps-simdna/capability@0.1__libpcre2_10.46_dfa-nocaps-simdna__budu-ryzen1600__20260917T062345Z.jsonl
libpcre2_10.46_interp-caps-simdna	2026-09-17T00:50:53Z	records/capability@0.1/libpcre2_10.46_interp-caps-simdna/capability@0.1__libpcre2_10.46_interp-caps-simdna__budu-ryzen1600__20260917T005053Z.jsonl
libpcre2_10.46_jit-caps-simdna	2026-09-17T01:33:33Z	records/capability@0.1/libpcre2_10.46_jit-caps-simdna/capability@0.1__libpcre2_10.46_jit-caps-simdna__budu-ryzen1600__20260917T013333Z.jsonl
oniguruma_6.9.10_default-caps-simdna	2026-09-18T04:02:33Z	records/capability@0.1/oniguruma_6.9.10_default-caps-simdna/capability@0.1__oniguruma_6.9.10_default-caps-simdna__budu-ryzen1600__20260918T040233Z.jsonl
pcrec_25b1984f_auto-caps-simdna	2026-09-20T22:34:10Z	records/capability@0.1/pcrec_25b1984f_auto-caps-simdna/capability@0.1__pcrec_25b1984f_auto-caps-simdna__budu-ryzen1600__20260920T223410Z.jsonl
pcrec_25b1984f_auto-nocaps-simdna	2026-09-20T23:07:14Z	records/capability@0.1/pcrec_25b1984f_auto-nocaps-simdna/capability@0.1__pcrec_25b1984f_auto-nocaps-simdna__budu-ryzen1600__20260920T230714Z.jsonl
pcrec_25b1984f_vm-caps-simdna	2026-09-20T23:35:51Z	records/capability@0.1/pcrec_25b1984f_vm-caps-simdna/capability@0.1__pcrec_25b1984f_vm-caps-simdna__budu-ryzen1600__20260920T233551Z.jsonl
pcrec_25b1984f_vm-in-caps-simdna	2026-09-21T00:18:07Z	records/capability@0.1/pcrec_25b1984f_vm-in-caps-simdna/capability@0.1__pcrec_25b1984f_vm-in-caps-simdna__budu-ryzen1600__20260921T001807Z.jsonl
re2_11.0.0_default-caps-simdna	2026-09-19T03:22:09Z	records/capability@0.1/re2_11.0.0_default-caps-simdna/capability@0.1__re2_11.0.0_default-caps-simdna__budu-ryzen1600__20260919T032209Z.jsonl
re2_11.0.0_longest-caps-simdna	2026-09-18T05:22:17Z	records/capability@0.1/re2_11.0.0_longest-caps-simdna/capability@0.1__re2_11.0.0_longest-caps-simdna__budu-ryzen1600__20260918T052217Z.jsonl
rust_1.13.1_default-caps-simdna	2026-09-19T21:34:23Z	records/capability@0.1/rust_1.13.1_default-caps-simdna/capability@0.1__rust_1.13.1_default-caps-simdna__budu-ryzen1600__20260919T213423Z.jsonl
tre_0.9.0_default-caps-simdna	2026-09-19T03:36:12Z	records/capability@0.1/tre_0.9.0_default-caps-simdna/capability@0.1__tre_0.9.0_default-caps-simdna__budu-ryzen1600__20260919T033612Z.jsonl
vectorscan_5.4.11_block-nosom-nocaps-simd	2026-09-19T03:55:52Z	records/capability@0.1/vectorscan_5.4.11_block-nosom-nocaps-simd/capability@0.1__vectorscan_5.4.11_block-nosom-nocaps-simd__budu-ryzen1600__20260919T035552Z.jsonl

=== 2. pattern-set cross-check against bench/capability/patterns.rxt ===
patterns.rxt: 64 names; compile rows cover 64 patterns
in patterns.rxt, no compile row anywhere: []
in compile rows, not in patterns.rxt: []

=== 3. full (pattern, form) x testee outcome table ===
pattern	form	libpcre2_10.46_dfa-nocaps-simdna	libpcre2_10.46_interp-caps-simdna	libpcre2_10.46_jit-caps-simdna	oniguruma_6.9.10_default-caps-simdna	pcrec_25b1984f_auto-caps-simdna	pcrec_25b1984f_auto-nocaps-simdna	pcrec_25b1984f_vm-caps-simdna	pcrec_25b1984f_vm-in-caps-simdna	re2_11.0.0_default-caps-simdna	re2_11.0.0_longest-caps-simdna	rust_1.13.1_default-caps-simdna	tre_0.9.0_default-caps-simdna	vectorscan_5.4.11_block-nosom-nocaps-simd
{"pattern": "wild-logparse-base10num-noatomic", "form": "plain", "testee": "vectorscan_5.4.11_block-nosom-nocaps-simd", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; vectorscan-block-nosom declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities vectorscan-block-nosom does not declare lookaround (pattern wild-logparse-base10num-noatomic requires lookaround)"}
{"pattern": "wild-logparse-quotedstring-grok", "form": "plain", "testee": "re2_11.0.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES atomic-group, lookaround; re2-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-default does not declare atomic-group, lookaround (pattern wild-logparse-quotedstring-grok requires atomic-group, lookaround)"}
{"pattern": "wild-logparse-quotedstring-grok", "form": "plain", "testee": "re2_11.0.0_longest-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES atomic-group, lookaround; re2-longest declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-longest does not declare atomic-group, lookaround (pattern wild-logparse-quotedstring-grok requires atomic-group, lookaround)"}
{"pattern": "wild-logparse-quotedstring-grok", "form": "plain", "testee": "rust_1.13.1_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES atomic-group, lookaround; rust-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities rust-default does not declare atomic-group, lookaround (pattern wild-logparse-quotedstring-grok requires atomic-group, lookaround)"}
{"pattern": "wild-logparse-quotedstring-grok", "form": "plain", "testee": "tre_0.9.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES atomic-group, lookaround; tre-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities tre-default does not declare atomic-group, lookaround (pattern wild-logparse-quotedstring-grok requires atomic-group, lookaround)"}
{"pattern": "wild-logparse-quotedstring-grok", "form": "plain", "testee": "vectorscan_5.4.11_block-nosom-nocaps-simd", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES atomic-group, lookaround; vectorscan-block-nosom declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities vectorscan-block-nosom does not declare atomic-group, lookaround (pattern wild-logparse-quotedstring-grok requires atomic-group, lookaround)"}
{"pattern": "wild-logparse-quotedstring-noatomic", "form": "plain", "testee": "re2_11.0.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; re2-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-default does not declare lookaround (pattern wild-logparse-quotedstring-noatomic requires lookaround)"}
{"pattern": "wild-logparse-quotedstring-noatomic", "form": "plain", "testee": "re2_11.0.0_longest-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; re2-longest declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-longest does not declare lookaround (pattern wild-logparse-quotedstring-noatomic requires lookaround)"}
{"pattern": "wild-logparse-quotedstring-noatomic", "form": "plain", "testee": "rust_1.13.1_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; rust-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities rust-default does not declare lookaround (pattern wild-logparse-quotedstring-noatomic requires lookaround)"}
{"pattern": "wild-logparse-quotedstring-noatomic", "form": "plain", "testee": "tre_0.9.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; tre-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities tre-default does not declare lookaround (pattern wild-logparse-quotedstring-noatomic requires lookaround)"}
{"pattern": "wild-logparse-quotedstring-noatomic", "form": "plain", "testee": "vectorscan_5.4.11_block-nosom-nocaps-simd", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; vectorscan-block-nosom declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities vectorscan-block-nosom does not declare lookaround (pattern wild-logparse-quotedstring-noatomic requires lookaround)"}
{"pattern": "wild-logparse-syslogbase-expanded", "form": "plain", "testee": "re2_11.0.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; re2-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-default does not declare lookaround (pattern wild-logparse-syslogbase-expanded requires lookaround)"}
{"pattern": "wild-logparse-syslogbase-expanded", "form": "plain", "testee": "re2_11.0.0_longest-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; re2-longest declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-longest does not declare lookaround (pattern wild-logparse-syslogbase-expanded requires lookaround)"}
{"pattern": "wild-logparse-syslogbase-expanded", "form": "plain", "testee": "rust_1.13.1_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; rust-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities rust-default does not declare lookaround (pattern wild-logparse-syslogbase-expanded requires lookaround)"}
{"pattern": "wild-logparse-syslogbase-expanded", "form": "plain", "testee": "tre_0.9.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround, named-groups; tre-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities tre-default does not declare lookaround, named-groups (pattern wild-logparse-syslogbase-expanded requires lookaround, named-groups)"}
{"pattern": "wild-logparse-syslogbase-expanded", "form": "plain", "testee": "vectorscan_5.4.11_block-nosom-nocaps-simd", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; vectorscan-block-nosom declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities vectorscan-block-nosom does not declare lookaround (pattern wild-logparse-syslogbase-expanded requires lookaround)"}
{"pattern": "wild-logparse-winpath-grok", "form": "plain", "testee": "re2_11.0.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES atomic-group; re2-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-default does not declare atomic-group (pattern wild-logparse-winpath-grok requires atomic-group)"}
{"pattern": "wild-logparse-winpath-grok", "form": "plain", "testee": "re2_11.0.0_longest-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES atomic-group; re2-longest declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-longest does not declare atomic-group (pattern wild-logparse-winpath-grok requires atomic-group)"}
{"pattern": "wild-logparse-winpath-grok", "form": "plain", "testee": "rust_1.13.1_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES atomic-group; rust-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities rust-default does not declare atomic-group (pattern wild-logparse-winpath-grok requires atomic-group)"}
{"pattern": "wild-logparse-winpath-grok", "form": "plain", "testee": "tre_0.9.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES atomic-group; tre-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities tre-default does not declare atomic-group (pattern wild-logparse-winpath-grok requires atomic-group)"}
{"pattern": "wild-logparse-winpath-grok", "form": "plain", "testee": "vectorscan_5.4.11_block-nosom-nocaps-simd", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES atomic-group; vectorscan-block-nosom declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities vectorscan-block-nosom does not declare atomic-group (pattern wild-logparse-winpath-grok requires atomic-group)"}
{"pattern": "wild-secrets-username-password-pair", "form": "plain", "testee": "tre_0.9.0_default-caps-simdna", "outcome": "did-not-compile", "diagnostic": "tre_regncompb failed (code 11): Invalid character range", "declaration_ref": null}
{"pattern": "wild-secrets-username-password-pair", "form": "whole-subject", "testee": "tre_0.9.0_default-caps-simdna", "outcome": "did-not-compile", "diagnostic": "tre_regncompb failed (code 11): Invalid character range", "declaration_ref": null}
{"pattern": "wild-waf-crs-942500-comment-obfuscation", "form": "plain", "testee": "tre_0.9.0_default-caps-simdna", "outcome": "did-not-compile", "diagnostic": "tre_regncompb failed (code 11): Invalid character range", "declaration_ref": null}
{"pattern": "wild-waf-crs-942500-comment-obfuscation", "form": "whole-subject", "testee": "tre_0.9.0_default-caps-simdna", "outcome": "did-not-compile", "diagnostic": "tre_regncompb failed (code 11): Invalid character range", "declaration_ref": null}

=== 5. accounting ===
total non-compiled compile rows: 157 (124 unsupported-by-declaration policy intercepts, 33 did-not-compile driver refusals)
distinct patterns with >=1 unsup declaration: 25
distinct patterns with >=1 did-not-compile refusal: 7
did-not-compile rows per testee:
  oniguruma_6.9.10_default-caps-simdna: 4
  pcrec_25b1984f_auto-caps-simdna: 4
  pcrec_25b1984f_auto-nocaps-simdna: 3
  pcrec_25b1984f_vm-caps-simdna: 4
  pcrec_25b1984f_vm-in-caps-simdna: 4
  rust_1.13.1_default-caps-simdna: 4
  tre_0.9.0_default-caps-simdna: 6
  vectorscan_5.4.11_block-nosom-nocaps-simd: 4
unsupported-by-declaration rows per testee:
  libpcre2_10.46_dfa-nocaps-simdna: 5
  oniguruma_6.9.10_default-caps-simdna: 1
  pcrec_25b1984f_auto-caps-simdna: 1
  pcrec_25b1984f_auto-nocaps-simdna: 1
  pcrec_25b1984f_vm-caps-simdna: 1
  pcrec_25b1984f_vm-in-caps-simdna: 1
  re2_11.0.0_default-caps-simdna: 25
  re2_11.0.0_longest-caps-simdna: 25
  rust_1.13.1_default-caps-simdna: 22
  tre_0.9.0_default-caps-simdna: 20
  vectorscan_5.4.11_block-nosom-nocaps-simd: 22

=== 6. CLASSIFICATION (Frank's two cases; unsup rows excluded -- a declaration is not an attempt) ===

CASE 1 -- every ATTEMPTING engine refused (2 (pattern,form) rows):
  wild-codegrammar-json-number-extended / whole-subject: refused=['oniguruma_6.9.10_default-caps-simdna', 'pcrec_25b1984f_auto-caps-simdna', 'pcrec_25b1984f_auto-nocaps-simdna', 'pcrec_25b1984f_vm-caps-simdna', 'pcrec_25b1984f_vm-in-caps-simdna', 'rust_1.13.1_default-caps-simdna', 'vectorscan_5.4.11_block-nosom-nocaps-simd']
      (declared-unsupported, not an attempt: [])
  wild-codegrammar-json-stringcontent-escape / whole-subject: refused=['oniguruma_6.9.10_default-caps-simdna', 'pcrec_25b1984f_auto-caps-simdna', 'pcrec_25b1984f_auto-nocaps-simdna', 'pcrec_25b1984f_vm-caps-simdna', 'pcrec_25b1984f_vm-in-caps-simdna', 'rust_1.13.1_default-caps-simdna', 'vectorscan_5.4.11_block-nosom-nocaps-simd']
      (declared-unsupported, not an attempt: [])

CASE 2 -- split refusal (12 (pattern,form) rows):
  balanced-parens-rec / plain: refused=['oniguruma_6.9.10_default-caps-simdna'] compiled=['libpcre2_10.46_dfa-nocaps-simdna', 'libpcre2_10.46_interp-caps-simdna', 'libpcre2_10.46_jit-caps-simdna', 'pcrec_25b1984f_auto-caps-simdna', 'pcrec_25b1984f_auto-nocaps-simdna', 'pcrec_25b1984f_vm-caps-simdna', 'pcrec_25b1984f_vm-in-caps-simdna']
      (declared-unsupported, not an attempt: ['re2_11.0.0_default-caps-simdna', 're2_11.0.0_longest-caps-simdna', 'rust_1.13.1_default-caps-simdna', 'tre_0.9.0_default-caps-simdna', 'vectorscan_5.4.11_block-nosom-nocaps-simd'])
  balanced-parens-rec / whole-subject: refused=['oniguruma_6.9.10_default-caps-simdna'] compiled=['pcrec_25b1984f_auto-caps-simdna', 'pcrec_25b1984f_auto-nocaps-simdna', 'pcrec_25b1984f_vm-caps-simdna', 'pcrec_25b1984f_vm-in-caps-simdna']
  mojibake-curly-quote / plain: refused=['rust_1.13.1_default-caps-simdna'] compiled=['libpcre2_10.46_dfa-nocaps-simdna', 'libpcre2_10.46_interp-caps-simdna', 'libpcre2_10.46_jit-caps-simdna', 'oniguruma_6.9.10_default-caps-simdna', 'pcrec_25b1984f_auto-caps-simdna', 'pcrec_25b1984f_auto-nocaps-simdna', 'pcrec_25b1984f_vm-caps-simdna', 'pcrec_25b1984f_vm-in-caps-simdna', 're2_11.0.0_default-caps-simdna', 're2_11.0.0_longest-caps-simdna', 'tre_0.9.0_default-caps-simdna', 'vectorscan_5.4.11_block-nosom-nocaps-simd']
  mojibake-curly-quote / whole-subject: refused=['rust_1.13.1_default-caps-simdna'] compiled=['oniguruma_6.9.10_default-caps-simdna', 'pcrec_25b1984f_auto-caps-simdna', 'pcrec_25b1984f_auto-nocaps-simdna', 'pcrec_25b1984f_vm-caps-simdna', 'pcrec_25b1984f_vm-in-caps-simdna', 'tre_0.9.0_default-caps-simdna', 'vectorscan_5.4.11_block-nosom-nocaps-simd']
  wild-codegrammar-json-number-extended / plain: refused=['vectorscan_5.4.11_block-nosom-nocaps-simd'] compiled=['libpcre2_10.46_dfa-nocaps-simdna', 'libpcre2_10.46_interp-caps-simdna', 'libpcre2_10.46_jit-caps-simdna', 'oniguruma_6.9.10_default-caps-simdna', 'pcrec_25b1984f_auto-caps-simdna', 'pcrec_25b1984f_auto-nocaps-simdna', 'pcrec_25b1984f_vm-caps-simdna', 'pcrec_25b1984f_vm-in-caps-simdna', 'rust_1.13.1_default-caps-simdna']
      (declared-unsupported, not an attempt: ['re2_11.0.0_default-caps-simdna', 're2_11.0.0_longest-caps-simdna', 'tre_0.9.0_default-caps-simdna'])
  wild-codegrammar-json-stringcontent-escape / plain: refused=['vectorscan_5.4.11_block-nosom-nocaps-simd'] compiled=['libpcre2_10.46_dfa-nocaps-simdna', 'libpcre2_10.46_interp-caps-simdna', 'libpcre2_10.46_jit-caps-simdna', 'oniguruma_6.9.10_default-caps-simdna', 'pcrec_25b1984f_auto-caps-simdna', 'pcrec_25b1984f_auto-nocaps-simdna', 'pcrec_25b1984f_vm-caps-simdna', 'pcrec_25b1984f_vm-in-caps-simdna', 'rust_1.13.1_default-caps-simdna']
      (declared-unsupported, not an attempt: ['re2_11.0.0_default-caps-simdna', 're2_11.0.0_longest-caps-simdna', 'tre_0.9.0_default-caps-simdna'])
  wild-datetime-datefinder-alternation / plain: refused=['pcrec_25b1984f_auto-caps-simdna', 'pcrec_25b1984f_vm-caps-simdna', 'pcrec_25b1984f_vm-in-caps-simdna', 'tre_0.9.0_default-caps-simdna'] compiled=['libpcre2_10.46_dfa-nocaps-simdna', 'libpcre2_10.46_interp-caps-simdna', 'libpcre2_10.46_jit-caps-simdna', 'oniguruma_6.9.10_default-caps-simdna', 'pcrec_25b1984f_auto-nocaps-simdna', 're2_11.0.0_default-caps-simdna', 're2_11.0.0_longest-caps-simdna', 'rust_1.13.1_default-caps-simdna', 'vectorscan_5.4.11_block-nosom-nocaps-simd'] <<< PCREC-REFUSES-WHILE-OTHERS-COMPILE
  wild-datetime-datefinder-alternation / whole-subject: refused=['pcrec_25b1984f_auto-caps-simdna', 'pcrec_25b1984f_auto-nocaps-simdna', 'pcrec_25b1984f_vm-caps-simdna', 'pcrec_25b1984f_vm-in-caps-simdna', 'tre_0.9.0_default-caps-simdna'] compiled=['oniguruma_6.9.10_default-caps-simdna', 'rust_1.13.1_default-caps-simdna', 'vectorscan_5.4.11_block-nosom-nocaps-simd'] <<< PCREC-REFUSES-WHILE-OTHERS-COMPILE
  wild-secrets-username-password-pair / plain: refused=['tre_0.9.0_default-caps-simdna'] compiled=['libpcre2_10.46_dfa-nocaps-simdna', 'libpcre2_10.46_interp-caps-simdna', 'libpcre2_10.46_jit-caps-simdna', 'oniguruma_6.9.10_default-caps-simdna', 'pcrec_25b1984f_auto-caps-simdna', 'pcrec_25b1984f_auto-nocaps-simdna', 'pcrec_25b1984f_vm-caps-simdna', 'pcrec_25b1984f_vm-in-caps-simdna', 're2_11.0.0_default-caps-simdna', 're2_11.0.0_longest-caps-simdna', 'rust_1.13.1_default-caps-simdna', 'vectorscan_5.4.11_block-nosom-nocaps-simd']
  wild-secrets-username-password-pair / whole-subject: refused=['tre_0.9.0_default-caps-simdna'] compiled=['oniguruma_6.9.10_default-caps-simdna', 'pcrec_25b1984f_auto-caps-simdna', 'pcrec_25b1984f_auto-nocaps-simdna', 'pcrec_25b1984f_vm-caps-simdna', 'pcrec_25b1984f_vm-in-caps-simdna', 'rust_1.13.1_default-caps-simdna', 'vectorscan_5.4.11_block-nosom-nocaps-simd']
  wild-waf-crs-942500-comment-obfuscation / plain: refused=['tre_0.9.0_default-caps-simdna'] compiled=['libpcre2_10.46_dfa-nocaps-simdna', 'libpcre2_10.46_interp-caps-simdna', 'libpcre2_10.46_jit-caps-simdna', 'oniguruma_6.9.10_default-caps-simdna', 'pcrec_25b1984f_auto-caps-simdna', 'pcrec_25b1984f_auto-nocaps-simdna', 'pcrec_25b1984f_vm-caps-simdna', 'pcrec_25b1984f_vm-in-caps-simdna', 're2_11.0.0_default-caps-simdna', 're2_11.0.0_longest-caps-simdna', 'rust_1.13.1_default-caps-simdna', 'vectorscan_5.4.11_block-nosom-nocaps-simd']
  wild-waf-crs-942500-comment-obfuscation / whole-subject: refused=['tre_0.9.0_default-caps-simdna'] compiled=['oniguruma_6.9.10_default-caps-simdna', 'pcrec_25b1984f_auto-caps-simdna', 'pcrec_25b1984f_auto-nocaps-simdna', 'pcrec_25b1984f_vm-caps-simdna', 'pcrec_25b1984f_vm-in-caps-simdna', 'rust_1.13.1_default-caps-simdna', 'vectorscan_5.4.11_block-nosom-nocaps-simd']
