# docs/dev/measurements/2026-09-25-b90-identity-census.txt
# [B90]/[B88], lane b90repin, 2026-09-25. COMPILE-ONLY (pcrec emits, no gcc, no timing).
# script: docs/dev/measurements/probe_b90_identity_census.py (python3, repo root)
# bench commit: lane/b90repin at c8051f1 (+ this archive); bench/capability@0.1
# pcrec binaries (build/pcrec-<pin>/build/pcrec, sha256):
#   25b1984f 9a0a969b2bc226ea52221eb07f5a0fe665681d254577d829495adaaaec4bee93
#   8d716693 340f9013c5b2b2354dffb5aa95442bc3ad3c91802de5e13c25e18eb811fc1856
#   b1885a83 da3440949ec124bc9c91d0519078b017831437f83cb26c7dbc7f93601487f3f3
#   6ef76820 171d9a6f3ebda89b7cddb65c4ba296d3267de6757eadd8c5dd2265e23afbadc5
#   ce658cb7 f84d06e05edfa0e0315cc2f6c0558f66fd1e0dd3888827149020be86b705a49c
# flags per config: auto-caps `--features all`; auto-nocaps `--features all --no-captures`;
#   vm-caps `--features all --engine=vm` (each with -p rx, NO -fcomments)
# box: budu-ryzen1600, NOT gated (compile-only; other lanes active); loadavg at archive 2.07 1.86 1.49
# stamp columns carry the macro's raw value (quotes included); `-` = not stamped / refused
#
# ---- verbatim output ----
old	new	config	pattern_id	form	v1	v2	req_why_old	req_why_new	frameless_new	engine_new	v2_sha_new
25b1984f	8d716693	vm-caps-simdna	wild-waf-crs-942160-sleep-benchmark	whole-subject	changed	changed	-	-	0	"vm"	ab8c3051c0def49d9744e1651067b79704c84e2c9f95737beb2ccc8482bd2f4d
8d716693	b1885a83	vm-caps-simdna	wild-waf-crs-942160-sleep-benchmark	whole-subject	identical	identical	-	-	0	"vm"	ab8c3051c0def49d9744e1651067b79704c84e2c9f95737beb2ccc8482bd2f4d
b1885a83	6ef76820	vm-caps-simdna	wild-waf-crs-942160-sleep-benchmark	whole-subject	identical	identical	-	"emitted"	0	"vm"	ab8c3051c0def49d9744e1651067b79704c84e2c9f95737beb2ccc8482bd2f4d
6ef76820	ce658cb7	vm-caps-simdna	wild-waf-crs-942160-sleep-benchmark	whole-subject	changed	identical	"emitted"	"emitted"	0	"vm"	ab8c3051c0def49d9744e1651067b79704c84e2c9f95737beb2ccc8482bd2f4d
25b1984f	8d716693	vm-caps-simdna	wild-waf-crs-942270-union-select	plain	identical	identical	-	-	0	"vm"	f23932275796d39be05f4d4f206da4e2299edd8fe85c8516756fcbb43766810c
8d716693	b1885a83	vm-caps-simdna	wild-waf-crs-942270-union-select	plain	identical	identical	-	-	0	"vm"	f23932275796d39be05f4d4f206da4e2299edd8fe85c8516756fcbb43766810c
b1885a83	6ef76820	vm-caps-simdna	wild-waf-crs-942270-union-select	plain	identical	identical	-	"none"	0	"vm"	f23932275796d39be05f4d4f206da4e2299edd8fe85c8516756fcbb43766810c
6ef76820	ce658cb7	vm-caps-simdna	wild-waf-crs-942270-union-select	plain	changed	identical	"none"	"none"	0	"vm"	f23932275796d39be05f4d4f206da4e2299edd8fe85c8516756fcbb43766810c
25b1984f	8d716693	vm-caps-simdna	wild-waf-crs-942270-union-select	whole-subject	identical	identical	-	-	0	"vm"	f6987e613deb981a93e58590a5c86bc40661e7750947459d0381ca2e8d35dd62
8d716693	b1885a83	vm-caps-simdna	wild-waf-crs-942270-union-select	whole-subject	identical	identical	-	-	0	"vm"	f6987e613deb981a93e58590a5c86bc40661e7750947459d0381ca2e8d35dd62
b1885a83	6ef76820	vm-caps-simdna	wild-waf-crs-942270-union-select	whole-subject	identical	identical	-	"none"	0	"vm"	f6987e613deb981a93e58590a5c86bc40661e7750947459d0381ca2e8d35dd62
6ef76820	ce658cb7	vm-caps-simdna	wild-waf-crs-942270-union-select	whole-subject	changed	identical	"none"	"none"	0	"vm"	f6987e613deb981a93e58590a5c86bc40661e7750947459d0381ca2e8d35dd62
25b1984f	8d716693	vm-caps-simdna	wild-waf-crs-942360-concat-sqli	plain	identical	identical	-	-	0	"vm"	5c4cb54175f7bfdcde4a08f8d9fef2ca0278fa5025622b0c9c52048d2fb7af69
8d716693	b1885a83	vm-caps-simdna	wild-waf-crs-942360-concat-sqli	plain	identical	identical	-	-	0	"vm"	5c4cb54175f7bfdcde4a08f8d9fef2ca0278fa5025622b0c9c52048d2fb7af69
b1885a83	6ef76820	vm-caps-simdna	wild-waf-crs-942360-concat-sqli	plain	identical	identical	-	"none"	0	"vm"	5c4cb54175f7bfdcde4a08f8d9fef2ca0278fa5025622b0c9c52048d2fb7af69
6ef76820	ce658cb7	vm-caps-simdna	wild-waf-crs-942360-concat-sqli	plain	changed	identical	"none"	"none"	0	"vm"	5c4cb54175f7bfdcde4a08f8d9fef2ca0278fa5025622b0c9c52048d2fb7af69
25b1984f	8d716693	vm-caps-simdna	wild-waf-crs-942360-concat-sqli	whole-subject	identical	identical	-	-	0	"vm"	718d196c7d4a255647fe8b919947842af3b4a3b31fe0949d867652cc2c502787
8d716693	b1885a83	vm-caps-simdna	wild-waf-crs-942360-concat-sqli	whole-subject	identical	identical	-	-	0	"vm"	718d196c7d4a255647fe8b919947842af3b4a3b31fe0949d867652cc2c502787
b1885a83	6ef76820	vm-caps-simdna	wild-waf-crs-942360-concat-sqli	whole-subject	identical	identical	-	"none"	0	"vm"	718d196c7d4a255647fe8b919947842af3b4a3b31fe0949d867652cc2c502787
6ef76820	ce658cb7	vm-caps-simdna	wild-waf-crs-942360-concat-sqli	whole-subject	changed	identical	"none"	"none"	0	"vm"	718d196c7d4a255647fe8b919947842af3b4a3b31fe0949d867652cc2c502787
25b1984f	8d716693	vm-caps-simdna	wild-waf-crs-942500-comment-obfuscation	plain	changed	changed	-	-	0	"vm"	ea3b0d8e21bfc8e7b1ebf1ff3639b8f4e9ffb76fe0242c252d16fc7ed03d4c51
8d716693	b1885a83	vm-caps-simdna	wild-waf-crs-942500-comment-obfuscation	plain	changed	changed	-	-	0	"vm"	eece050efaae5dd71e384a4988f2570e46b7a86bbd1feb0a47c5d63f5ee4ae47
b1885a83	6ef76820	vm-caps-simdna	wild-waf-crs-942500-comment-obfuscation	plain	identical	identical	-	"emitted"	0	"vm"	eece050efaae5dd71e384a4988f2570e46b7a86bbd1feb0a47c5d63f5ee4ae47
6ef76820	ce658cb7	vm-caps-simdna	wild-waf-crs-942500-comment-obfuscation	plain	changed	identical	"emitted"	"emitted"	0	"vm"	eece050efaae5dd71e384a4988f2570e46b7a86bbd1feb0a47c5d63f5ee4ae47
25b1984f	8d716693	vm-caps-simdna	wild-waf-crs-942500-comment-obfuscation	whole-subject	changed	changed	-	-	0	"vm"	998232053a77ead9e19b81490ca52d3661ea952b72d7a6d453f3060c5db9a08a
8d716693	b1885a83	vm-caps-simdna	wild-waf-crs-942500-comment-obfuscation	whole-subject	changed	changed	-	-	0	"vm"	1e9eefa10443edd85b08d1c8aaa00201aa2d5e8b9e0e760d52f85d1f6221acd0
b1885a83	6ef76820	vm-caps-simdna	wild-waf-crs-942500-comment-obfuscation	whole-subject	identical	identical	-	"emitted"	0	"vm"	1e9eefa10443edd85b08d1c8aaa00201aa2d5e8b9e0e760d52f85d1f6221acd0
6ef76820	ce658cb7	vm-caps-simdna	wild-waf-crs-942500-comment-obfuscation	whole-subject	changed	identical	"emitted"	"emitted"	0	"vm"	1e9eefa10443edd85b08d1c8aaa00201aa2d5e8b9e0e760d52f85d1f6221acd0
25b1984f	8d716693	vm-caps-simdna	wild-secrets-aws-access-key-id	plain	changed	changed	-	-	0	"vm"	7b39da645a40ea226085a1db8057848278d65583a5ac111db4fc4270d6f90253
8d716693	b1885a83	vm-caps-simdna	wild-secrets-aws-access-key-id	plain	identical	identical	-	-	0	"vm"	7b39da645a40ea226085a1db8057848278d65583a5ac111db4fc4270d6f90253
b1885a83	6ef76820	vm-caps-simdna	wild-secrets-aws-access-key-id	plain	identical	identical	-	"emitted"	0	"vm"	7b39da645a40ea226085a1db8057848278d65583a5ac111db4fc4270d6f90253
6ef76820	ce658cb7	vm-caps-simdna	wild-secrets-aws-access-key-id	plain	changed	identical	"emitted"	"emitted"	0	"vm"	7b39da645a40ea226085a1db8057848278d65583a5ac111db4fc4270d6f90253
25b1984f	8d716693	vm-caps-simdna	wild-secrets-aws-access-key-id	whole-subject	changed	changed	-	-	0	"vm"	89166d7f9d9b004eafa1b65f3aa0ddc67603881c28c7614dba75494cf242c3ff
8d716693	b1885a83	vm-caps-simdna	wild-secrets-aws-access-key-id	whole-subject	identical	identical	-	-	0	"vm"	89166d7f9d9b004eafa1b65f3aa0ddc67603881c28c7614dba75494cf242c3ff
b1885a83	6ef76820	vm-caps-simdna	wild-secrets-aws-access-key-id	whole-subject	identical	identical	-	"emitted"	0	"vm"	89166d7f9d9b004eafa1b65f3aa0ddc67603881c28c7614dba75494cf242c3ff
6ef76820	ce658cb7	vm-caps-simdna	wild-secrets-aws-access-key-id	whole-subject	changed	identical	"emitted"	"emitted"	0	"vm"	89166d7f9d9b004eafa1b65f3aa0ddc67603881c28c7614dba75494cf242c3ff
25b1984f	8d716693	vm-caps-simdna	wild-secrets-github-pat	plain	changed	changed	-	-	1	"vm"	67639f0a122c6a35eb7da858e84e3c893e2a009fb6fa66acb246a78fdcb43935
8d716693	b1885a83	vm-caps-simdna	wild-secrets-github-pat	plain	changed	changed	-	-	1	"vm"	bf227a5943c388516cf63efd562802284d4895561a2f4b6875e70694604be46d
b1885a83	6ef76820	vm-caps-simdna	wild-secrets-github-pat	plain	identical	identical	-	"emitted"	1	"vm"	bf227a5943c388516cf63efd562802284d4895561a2f4b6875e70694604be46d
6ef76820	ce658cb7	vm-caps-simdna	wild-secrets-github-pat	plain	changed	identical	"emitted"	"emitted"	1	"vm"	bf227a5943c388516cf63efd562802284d4895561a2f4b6875e70694604be46d
25b1984f	8d716693	vm-caps-simdna	wild-secrets-github-pat	whole-subject	changed	changed	-	-	1	"vm"	4e7d429ef1125842649d1d26d980f2be9b1f8835061855dcbf6d47826b33b097
8d716693	b1885a83	vm-caps-simdna	wild-secrets-github-pat	whole-subject	changed	changed	-	-	1	"vm"	a9e8c8348ae070d869e282f5b6296a751616593ef9f937cc454157abddac1245
b1885a83	6ef76820	vm-caps-simdna	wild-secrets-github-pat	whole-subject	identical	identical	-	"emitted"	1	"vm"	a9e8c8348ae070d869e282f5b6296a751616593ef9f937cc454157abddac1245
6ef76820	ce658cb7	vm-caps-simdna	wild-secrets-github-pat	whole-subject	changed	identical	"emitted"	"emitted"	1	"vm"	a9e8c8348ae070d869e282f5b6296a751616593ef9f937cc454157abddac1245
25b1984f	8d716693	vm-caps-simdna	wild-secrets-slack-webhook-url	plain	changed	changed	-	-	1	"vm"	122b69bf33aa2b72a1e62c9691eea45a4f1906df481637b0db8f10b77bb4c992
8d716693	b1885a83	vm-caps-simdna	wild-secrets-slack-webhook-url	plain	changed	changed	-	-	1	"vm"	35c3a5808ca3b08b79bc252707c2cdb5557fdf877b90f52553c0db829b6186d5
b1885a83	6ef76820	vm-caps-simdna	wild-secrets-slack-webhook-url	plain	identical	identical	-	"emitted"	1	"vm"	35c3a5808ca3b08b79bc252707c2cdb5557fdf877b90f52553c0db829b6186d5
6ef76820	ce658cb7	vm-caps-simdna	wild-secrets-slack-webhook-url	plain	changed	identical	"emitted"	"emitted"	1	"vm"	35c3a5808ca3b08b79bc252707c2cdb5557fdf877b90f52553c0db829b6186d5
25b1984f	8d716693	vm-caps-simdna	wild-secrets-slack-webhook-url	whole-subject	changed	changed	-	-	1	"vm"	d88398e8e02ac6a8791967cc6e5c20375eff07fb16874a3950b085c09a1fde7d
8d716693	b1885a83	vm-caps-simdna	wild-secrets-slack-webhook-url	whole-subject	changed	changed	-	-	1	"vm"	46b77a287a6c46c8c7c81840f8a32d8d4d400ea431c2c94dc21b30d44941534d
b1885a83	6ef76820	vm-caps-simdna	wild-secrets-slack-webhook-url	whole-subject	identical	identical	-	"emitted"	1	"vm"	46b77a287a6c46c8c7c81840f8a32d8d4d400ea431c2c94dc21b30d44941534d
6ef76820	ce658cb7	vm-caps-simdna	wild-secrets-slack-webhook-url	whole-subject	changed	identical	"emitted"	"emitted"	1	"vm"	46b77a287a6c46c8c7c81840f8a32d8d4d400ea431c2c94dc21b30d44941534d
25b1984f	8d716693	vm-caps-simdna	wild-secrets-username-password-pair	plain	changed	changed	-	-	0	"vm"	095be615b30b1756c05e65897f2a2ada7fd0527c24fe3d9527193ca625450493
8d716693	b1885a83	vm-caps-simdna	wild-secrets-username-password-pair	plain	identical	identical	-	-	0	"vm"	095be615b30b1756c05e65897f2a2ada7fd0527c24fe3d9527193ca625450493
b1885a83	6ef76820	vm-caps-simdna	wild-secrets-username-password-pair	plain	identical	identical	-	"emitted"	0	"vm"	095be615b30b1756c05e65897f2a2ada7fd0527c24fe3d9527193ca625450493
6ef76820	ce658cb7	vm-caps-simdna	wild-secrets-username-password-pair	plain	changed	identical	"emitted"	"emitted"	0	"vm"	095be615b30b1756c05e65897f2a2ada7fd0527c24fe3d9527193ca625450493
25b1984f	8d716693	vm-caps-simdna	wild-secrets-username-password-pair	whole-subject	changed	changed	-	-	0	"vm"	fe230cb1b0be0414d1c98794ed2a09ac101cf71240bb66d07ba705f48fe6a478
8d716693	b1885a83	vm-caps-simdna	wild-secrets-username-password-pair	whole-subject	identical	identical	-	-	0	"vm"	fe230cb1b0be0414d1c98794ed2a09ac101cf71240bb66d07ba705f48fe6a478
b1885a83	6ef76820	vm-caps-simdna	wild-secrets-username-password-pair	whole-subject	identical	identical	-	"emitted"	0	"vm"	fe230cb1b0be0414d1c98794ed2a09ac101cf71240bb66d07ba705f48fe6a478
6ef76820	ce658cb7	vm-caps-simdna	wild-secrets-username-password-pair	whole-subject	changed	identical	"emitted"	"emitted"	0	"vm"	fe230cb1b0be0414d1c98794ed2a09ac101cf71240bb66d07ba705f48fe6a478
25b1984f	8d716693	vm-caps-simdna	wild-datetime-datefinder-alternation	plain	refused-both	refused-both	-	-	-	-	-
8d716693	b1885a83	vm-caps-simdna	wild-datetime-datefinder-alternation	plain	refused-both	refused-both	-	-	-	-	-
b1885a83	6ef76820	vm-caps-simdna	wild-datetime-datefinder-alternation	plain	refused-both	refused-both	-	-	-	-	-
6ef76820	ce658cb7	vm-caps-simdna	wild-datetime-datefinder-alternation	plain	refused-both	refused-both	-	-	-	-	-
25b1984f	8d716693	vm-caps-simdna	wild-datetime-datefinder-alternation	whole-subject	refused-both	refused-both	-	-	-	-	-
8d716693	b1885a83	vm-caps-simdna	wild-datetime-datefinder-alternation	whole-subject	refused-both	refused-both	-	-	-	-	-
b1885a83	6ef76820	vm-caps-simdna	wild-datetime-datefinder-alternation	whole-subject	refused-both	refused-both	-	-	-	-	-
6ef76820	ce658cb7	vm-caps-simdna	wild-datetime-datefinder-alternation	whole-subject	refused-both	refused-both	-	-	-	-	-
25b1984f	8d716693	vm-caps-simdna	wild-datetime-moment-iso8601	plain	changed	changed	-	-	0	"vm"	a7ca959942fad09dee30e1fd2f51a40360216a22d42accee33e2855a13eedb9f
8d716693	b1885a83	vm-caps-simdna	wild-datetime-moment-iso8601	plain	identical	identical	-	-	0	"vm"	a7ca959942fad09dee30e1fd2f51a40360216a22d42accee33e2855a13eedb9f
b1885a83	6ef76820	vm-caps-simdna	wild-datetime-moment-iso8601	plain	changed	changed	-	"one-attempt"	0	"vm"	c85af227bc35d6de4b04ead04f6473167e79879b4c15b44d040f3fe553171027
6ef76820	ce658cb7	vm-caps-simdna	wild-datetime-moment-iso8601	plain	changed	changed	"one-attempt"	"emitted"	0	"vm"	a7ca959942fad09dee30e1fd2f51a40360216a22d42accee33e2855a13eedb9f
25b1984f	8d716693	vm-caps-simdna	wild-datetime-moment-iso8601	whole-subject	changed	changed	-	-	0	"vm"	14bbb886e53100b0a6f4a1faadd4af32c35ef6492172fb16c20fd7bb965a5f6d
8d716693	b1885a83	vm-caps-simdna	wild-datetime-moment-iso8601	whole-subject	identical	identical	-	-	0	"vm"	14bbb886e53100b0a6f4a1faadd4af32c35ef6492172fb16c20fd7bb965a5f6d
b1885a83	6ef76820	vm-caps-simdna	wild-datetime-moment-iso8601	whole-subject	changed	changed	-	"one-attempt"	0	"vm"	b78edbdef8a4ec6503b2a8697f53539655c53dae55c519247d49eb791bcac566
6ef76820	ce658cb7	vm-caps-simdna	wild-datetime-moment-iso8601	whole-subject	changed	changed	"one-attempt"	"emitted"	0	"vm"	14bbb886e53100b0a6f4a1faadd4af32c35ef6492172fb16c20fd7bb965a5f6d
25b1984f	8d716693	vm-caps-simdna	codegrammar-flat	plain	changed	changed	-	-	1	"vm"	9bfb44effda699e5aaa08421eaa8e8ce10546ec9d8ac6cd4600b1af6ca80ef30
8d716693	b1885a83	vm-caps-simdna	codegrammar-flat	plain	changed	changed	-	-	1	"vm"	1fa4d6cccc60fc70542216781f95bd00d1ba1f0881a3d8116cb418935e666875
b1885a83	6ef76820	vm-caps-simdna	codegrammar-flat	plain	identical	identical	-	"emitted"	1	"vm"	1fa4d6cccc60fc70542216781f95bd00d1ba1f0881a3d8116cb418935e666875
6ef76820	ce658cb7	vm-caps-simdna	codegrammar-flat	plain	changed	identical	"emitted"	"emitted"	1	"vm"	1fa4d6cccc60fc70542216781f95bd00d1ba1f0881a3d8116cb418935e666875
25b1984f	8d716693	vm-caps-simdna	codegrammar-flat	whole-subject	changed	changed	-	-	1	"vm"	a79889931a92811cb81e2fe580e1e541f96daddd6138d545b737b0ecaf81072b
8d716693	b1885a83	vm-caps-simdna	codegrammar-flat	whole-subject	changed	changed	-	-	1	"vm"	119e8ad8160835af4636ecbc46b7eb603ee335b7ce0e8bc18932b2d386692557
b1885a83	6ef76820	vm-caps-simdna	codegrammar-flat	whole-subject	identical	identical	-	"emitted"	1	"vm"	119e8ad8160835af4636ecbc46b7eb603ee335b7ce0e8bc18932b2d386692557
6ef76820	ce658cb7	vm-caps-simdna	codegrammar-flat	whole-subject	changed	identical	"emitted"	"emitted"	1	"vm"	119e8ad8160835af4636ecbc46b7eb603ee335b7ce0e8bc18932b2d386692557
25b1984f	8d716693	vm-caps-simdna	codegrammar-xflag	plain	changed	changed	-	-	1	"vm"	de355a06bb8cc63ba982bd0c19b2f7fa572840bd4513d57fe7fe875a336a245e
8d716693	b1885a83	vm-caps-simdna	codegrammar-xflag	plain	changed	changed	-	-	1	"vm"	e9027b60b8a1beb4d54b2f2b99f083e2cf84409ec6a959375fa9da702834e672
b1885a83	6ef76820	vm-caps-simdna	codegrammar-xflag	plain	identical	identical	-	"emitted"	1	"vm"	e9027b60b8a1beb4d54b2f2b99f083e2cf84409ec6a959375fa9da702834e672
6ef76820	ce658cb7	vm-caps-simdna	codegrammar-xflag	plain	changed	identical	"emitted"	"emitted"	1	"vm"	e9027b60b8a1beb4d54b2f2b99f083e2cf84409ec6a959375fa9da702834e672
25b1984f	8d716693	vm-caps-simdna	codegrammar-xflag	whole-subject	changed	changed	-	-	1	"vm"	abcb4ebc3d127443a45cad0804007dba8d50c72cac1b32820fe2f27b07ffab28
8d716693	b1885a83	vm-caps-simdna	codegrammar-xflag	whole-subject	changed	changed	-	-	1	"vm"	144a9591daf20912c5e65384dfc4e41d86c71c2002e3b7f8be648c1a432bd16c
b1885a83	6ef76820	vm-caps-simdna	codegrammar-xflag	whole-subject	identical	identical	-	"emitted"	1	"vm"	144a9591daf20912c5e65384dfc4e41d86c71c2002e3b7f8be648c1a432bd16c
6ef76820	ce658cb7	vm-caps-simdna	codegrammar-xflag	whole-subject	changed	identical	"emitted"	"emitted"	1	"vm"	144a9591daf20912c5e65384dfc4e41d86c71c2002e3b7f8be648c1a432bd16c
25b1984f	8d716693	vm-caps-simdna	wild-codegrammar-json-array-begin	plain	changed	changed	-	-	1	"vm"	4538e8f9b82d73660171757c69c4fe5293f7715860bbf18dce04c702be2d6992
8d716693	b1885a83	vm-caps-simdna	wild-codegrammar-json-array-begin	plain	identical	identical	-	-	1	"vm"	4538e8f9b82d73660171757c69c4fe5293f7715860bbf18dce04c702be2d6992
b1885a83	6ef76820	vm-caps-simdna	wild-codegrammar-json-array-begin	plain	identical	identical	-	"emitted"	1	"vm"	4538e8f9b82d73660171757c69c4fe5293f7715860bbf18dce04c702be2d6992
6ef76820	ce658cb7	vm-caps-simdna	wild-codegrammar-json-array-begin	plain	changed	identical	"emitted"	"emitted"	1	"vm"	4538e8f9b82d73660171757c69c4fe5293f7715860bbf18dce04c702be2d6992
25b1984f	8d716693	vm-caps-simdna	wild-codegrammar-json-array-begin	whole-subject	changed	changed	-	-	1	"vm"	e2cf439c6370e359a70574ec999a7035e13b2a1da5e123dcbe6d99b6e4ec0a76
8d716693	b1885a83	vm-caps-simdna	wild-codegrammar-json-array-begin	whole-subject	identical	identical	-	-	1	"vm"	e2cf439c6370e359a70574ec999a7035e13b2a1da5e123dcbe6d99b6e4ec0a76
b1885a83	6ef76820	vm-caps-simdna	wild-codegrammar-json-array-begin	whole-subject	identical	identical	-	"emitted"	1	"vm"	e2cf439c6370e359a70574ec999a7035e13b2a1da5e123dcbe6d99b6e4ec0a76
6ef76820	ce658cb7	vm-caps-simdna	wild-codegrammar-json-array-begin	whole-subject	changed	identical	"emitted"	"emitted"	1	"vm"	e2cf439c6370e359a70574ec999a7035e13b2a1da5e123dcbe6d99b6e4ec0a76
25b1984f	8d716693	vm-caps-simdna	wild-codegrammar-json-constant	plain	identical	identical	-	-	1	"vm"	decf3e784941126c4dc85238f2b3639ab7ee9e2f70db97cf97c9f28cdba5461c
8d716693	b1885a83	vm-caps-simdna	wild-codegrammar-json-constant	plain	identical	identical	-	-	1	"vm"	decf3e784941126c4dc85238f2b3639ab7ee9e2f70db97cf97c9f28cdba5461c
b1885a83	6ef76820	vm-caps-simdna	wild-codegrammar-json-constant	plain	identical	identical	-	"none"	1	"vm"	decf3e784941126c4dc85238f2b3639ab7ee9e2f70db97cf97c9f28cdba5461c
6ef76820	ce658cb7	vm-caps-simdna	wild-codegrammar-json-constant	plain	changed	identical	"none"	"none"	1	"vm"	decf3e784941126c4dc85238f2b3639ab7ee9e2f70db97cf97c9f28cdba5461c
25b1984f	8d716693	vm-caps-simdna	wild-codegrammar-json-constant	whole-subject	changed	changed	-	-	1	"vm"	0b09be9eae3312050f2953b6c1456e7a4c2a190c1270a9e892e15788f56b4c0d
8d716693	b1885a83	vm-caps-simdna	wild-codegrammar-json-constant	whole-subject	identical	identical	-	-	1	"vm"	0b09be9eae3312050f2953b6c1456e7a4c2a190c1270a9e892e15788f56b4c0d
b1885a83	6ef76820	vm-caps-simdna	wild-codegrammar-json-constant	whole-subject	identical	identical	-	"none"	1	"vm"	0b09be9eae3312050f2953b6c1456e7a4c2a190c1270a9e892e15788f56b4c0d
6ef76820	ce658cb7	vm-caps-simdna	wild-codegrammar-json-constant	whole-subject	changed	identical	"none"	"none"	1	"vm"	0b09be9eae3312050f2953b6c1456e7a4c2a190c1270a9e892e15788f56b4c0d
25b1984f	8d716693	vm-caps-simdna	wild-codegrammar-json-number-extended	plain	identical	identical	-	-	0	"vm"	c8e257a2949052c6ec880f5a3bd1d427c23b13c3b6bd1f735a33bc2b45243909
8d716693	b1885a83	vm-caps-simdna	wild-codegrammar-json-number-extended	plain	identical	identical	-	-	0	"vm"	c8e257a2949052c6ec880f5a3bd1d427c23b13c3b6bd1f735a33bc2b45243909
b1885a83	6ef76820	vm-caps-simdna	wild-codegrammar-json-number-extended	plain	identical	identical	-	"none"	0	"vm"	c8e257a2949052c6ec880f5a3bd1d427c23b13c3b6bd1f735a33bc2b45243909
6ef76820	ce658cb7	vm-caps-simdna	wild-codegrammar-json-number-extended	plain	changed	identical	"none"	"none"	0	"vm"	c8e257a2949052c6ec880f5a3bd1d427c23b13c3b6bd1f735a33bc2b45243909
25b1984f	8d716693	vm-caps-simdna	wild-codegrammar-json-number-extended	whole-subject	identical	identical	-	-	0	"vm"	9779cead4299fc553ea1f00d22cf372fe60fb3ed6b8f0f8e7a5fb0e071a5c822
8d716693	b1885a83	vm-caps-simdna	wild-codegrammar-json-number-extended	whole-subject	identical	identical	-	-	0	"vm"	9779cead4299fc553ea1f00d22cf372fe60fb3ed6b8f0f8e7a5fb0e071a5c822
b1885a83	6ef76820	vm-caps-simdna	wild-codegrammar-json-number-extended	whole-subject	identical	identical	-	"none"	0	"vm"	9779cead4299fc553ea1f00d22cf372fe60fb3ed6b8f0f8e7a5fb0e071a5c822
6ef76820	ce658cb7	vm-caps-simdna	wild-codegrammar-json-number-extended	whole-subject	changed	identical	"none"	"none"	0	"vm"	9779cead4299fc553ea1f00d22cf372fe60fb3ed6b8f0f8e7a5fb0e071a5c822
25b1984f	8d716693	vm-caps-simdna	wild-codegrammar-json-object-begin	plain	changed	changed	-	-	1	"vm"	44a7b1161f6671d19410df565389877193ca8fe30b66b2b7b5b0412e0b3fb9b1
8d716693	b1885a83	vm-caps-simdna	wild-codegrammar-json-object-begin	plain	identical	identical	-	-	1	"vm"	44a7b1161f6671d19410df565389877193ca8fe30b66b2b7b5b0412e0b3fb9b1
b1885a83	6ef76820	vm-caps-simdna	wild-codegrammar-json-object-begin	plain	identical	identical	-	"emitted"	1	"vm"	44a7b1161f6671d19410df565389877193ca8fe30b66b2b7b5b0412e0b3fb9b1
6ef76820	ce658cb7	vm-caps-simdna	wild-codegrammar-json-object-begin	plain	changed	identical	"emitted"	"emitted"	1	"vm"	44a7b1161f6671d19410df565389877193ca8fe30b66b2b7b5b0412e0b3fb9b1
25b1984f	8d716693	vm-caps-simdna	wild-codegrammar-json-object-begin	whole-subject	changed	changed	-	-	1	"vm"	a5b75961f1714f9a9ae3ac00086923dbf11da71deb6cc265b26e4a0b5f8633cb
8d716693	b1885a83	vm-caps-simdna	wild-codegrammar-json-object-begin	whole-subject	identical	identical	-	-	1	"vm"	a5b75961f1714f9a9ae3ac00086923dbf11da71deb6cc265b26e4a0b5f8633cb
b1885a83	6ef76820	vm-caps-simdna	wild-codegrammar-json-object-begin	whole-subject	identical	identical	-	"emitted"	1	"vm"	a5b75961f1714f9a9ae3ac00086923dbf11da71deb6cc265b26e4a0b5f8633cb
6ef76820	ce658cb7	vm-caps-simdna	wild-codegrammar-json-object-begin	whole-subject	changed	identical	"emitted"	"emitted"	1	"vm"	a5b75961f1714f9a9ae3ac00086923dbf11da71deb6cc265b26e4a0b5f8633cb
25b1984f	8d716693	vm-caps-simdna	wild-codegrammar-json-stringcontent-escape	plain	changed	changed	-	-	0	"vm"	7c02d6f40bc47c53d77709d980598b85dac36acaae9b628e73dcadd65cb14862
8d716693	b1885a83	vm-caps-simdna	wild-codegrammar-json-stringcontent-escape	plain	identical	identical	-	-	0	"vm"	7c02d6f40bc47c53d77709d980598b85dac36acaae9b628e73dcadd65cb14862
b1885a83	6ef76820	vm-caps-simdna	wild-codegrammar-json-stringcontent-escape	plain	identical	identical	-	"emitted"	0	"vm"	7c02d6f40bc47c53d77709d980598b85dac36acaae9b628e73dcadd65cb14862
6ef76820	ce658cb7	vm-caps-simdna	wild-codegrammar-json-stringcontent-escape	plain	changed	identical	"emitted"	"emitted"	0	"vm"	7c02d6f40bc47c53d77709d980598b85dac36acaae9b628e73dcadd65cb14862
25b1984f	8d716693	vm-caps-simdna	wild-codegrammar-json-stringcontent-escape	whole-subject	changed	changed	-	-	0	"vm"	5e3f6e0754de7ceb751f16c2ef61ec47296659a4648095c378a997a5584dd542
8d716693	b1885a83	vm-caps-simdna	wild-codegrammar-json-stringcontent-escape	whole-subject	identical	identical	-	-	0	"vm"	5e3f6e0754de7ceb751f16c2ef61ec47296659a4648095c378a997a5584dd542
b1885a83	6ef76820	vm-caps-simdna	wild-codegrammar-json-stringcontent-escape	whole-subject	identical	identical	-	"emitted"	0	"vm"	5e3f6e0754de7ceb751f16c2ef61ec47296659a4648095c378a997a5584dd542
